HFS_DDW_SSD
200	15	5
0	6	1	5	2	34	3	48	4	51	
0	73	1	15	2	42	3	52	4	19	
0	29	1	54	2	41	3	69	4	12	
0	63	1	42	2	61	3	84	4	71	
0	37	1	5	2	25	3	26	4	33	
0	7	1	8	2	66	3	46	4	42	
0	94	1	18	2	83	3	15	4	15	
0	94	1	7	2	24	3	63	4	31	
0	51	1	27	2	99	3	56	4	57	
0	5	1	67	2	73	3	79	4	76	
0	99	1	64	2	90	3	10	4	20	
0	2	1	80	2	9	3	16	4	45	
0	65	1	48	2	95	3	11	4	24	
0	11	1	70	2	26	3	55	4	18	
0	56	1	19	2	98	3	53	4	20	
0	10	1	5	2	68	3	68	4	28	
0	39	1	34	2	86	3	70	4	42	
0	30	1	27	2	74	3	95	4	14	
0	14	1	98	2	8	3	18	4	65	
0	4	1	32	2	89	3	32	4	47	
0	34	1	41	2	19	3	62	4	20	
0	80	1	66	2	38	3	89	4	10	
0	96	1	13	2	40	3	87	4	7	
0	31	1	62	2	25	3	68	4	94	
0	83	1	96	2	31	3	41	4	4	
0	58	1	11	2	80	3	87	4	17	
0	78	1	16	2	36	3	22	4	93	
0	97	1	16	2	25	3	51	4	62	
0	64	1	89	2	84	3	85	4	18	
0	2	1	58	2	21	3	12	4	34	
0	42	1	7	2	22	3	38	4	63	
0	38	1	11	2	78	3	58	4	62	
0	69	1	86	2	50	3	73	4	32	
0	81	1	76	2	18	3	94	4	9	
0	16	1	37	2	74	3	7	4	31	
0	94	1	13	2	46	3	24	4	3	
0	99	1	90	2	68	3	53	4	75	
0	72	1	93	2	98	3	59	4	56	
0	87	1	38	2	66	3	89	4	92	
0	78	1	39	2	11	3	54	4	36	
0	25	1	41	2	26	3	4	4	18	
0	5	1	32	2	16	3	8	4	69	
0	26	1	64	2	54	3	56	4	62	
0	79	1	18	2	96	3	98	4	59	
0	87	1	78	2	59	3	38	4	21	
0	78	1	71	2	85	3	15	4	53	
0	55	1	2	2	91	3	87	4	78	
0	59	1	64	2	65	3	36	4	71	
0	40	1	78	2	90	3	90	4	31	
0	23	1	83	2	11	3	27	4	13	
0	60	1	43	2	13	3	94	4	48	
0	46	1	82	2	88	3	82	4	40	
0	33	1	47	2	2	3	55	4	14	
0	24	1	72	2	66	3	77	4	3	
0	15	1	53	2	61	3	28	4	20	
0	9	1	87	2	68	3	8	4	98	
0	95	1	61	2	58	3	2	4	92	
0	13	1	89	2	97	3	40	4	32	
0	77	1	76	2	82	3	95	4	38	
0	92	1	77	2	36	3	76	4	7	
0	50	1	18	2	33	3	25	4	98	
0	8	1	81	2	85	3	74	4	39	
0	58	1	14	2	80	3	84	4	44	
0	72	1	89	2	99	3	62	4	2	
0	35	1	75	2	27	3	45	4	26	
0	38	1	70	2	65	3	89	4	28	
0	32	1	51	2	91	3	1	4	48	
0	78	1	28	2	34	3	3	4	85	
0	31	1	4	2	24	3	1	4	73	
0	64	1	96	2	98	3	52	4	66	
0	4	1	77	2	74	3	75	4	72	
0	75	1	90	2	87	3	99	4	60	
0	37	1	16	2	95	3	47	4	8	
0	8	1	22	2	79	3	37	4	66	
0	44	1	56	2	97	3	77	4	70	
0	31	1	52	2	27	3	71	4	61	
0	42	1	72	2	14	3	24	4	25	
0	54	1	77	2	17	3	29	4	72	
0	87	1	40	2	34	3	43	4	48	
0	15	1	9	2	76	3	92	4	66	
0	42	1	17	2	61	3	85	4	22	
0	47	1	80	2	96	3	5	4	41	
0	24	1	64	2	17	3	38	4	18	
0	65	1	3	2	71	3	23	4	54	
0	30	1	6	2	51	3	64	4	79	
0	5	1	22	2	54	3	29	4	55	
0	23	1	75	2	34	3	6	4	20	
0	26	1	11	2	28	3	3	4	77	
0	73	1	80	2	12	3	87	4	49	
0	23	1	24	2	96	3	25	4	83	
0	13	1	37	2	54	3	39	4	37	
0	37	1	65	2	97	3	7	4	18	
0	26	1	27	2	67	3	49	4	19	
0	48	1	31	2	11	3	18	4	92	
0	54	1	74	2	69	3	46	4	80	
0	49	1	93	2	63	3	16	4	56	
0	80	1	26	2	30	3	46	4	43	
0	85	1	22	2	94	3	68	4	82	
0	60	1	14	2	22	3	85	4	52	
0	47	1	14	2	62	3	69	4	1	
0	92	1	13	2	78	3	33	4	30	
0	38	1	68	2	8	3	59	4	87	
0	44	1	3	2	82	3	51	4	37	
0	1	1	96	2	22	3	7	4	34	
0	27	1	36	2	43	3	36	4	32	
0	41	1	53	2	84	3	94	4	33	
0	36	1	31	2	93	3	15	4	63	
0	67	1	47	2	96	3	17	4	6	
0	17	1	14	2	36	3	81	4	39	
0	58	1	31	2	70	3	48	4	51	
0	50	1	92	2	56	3	36	4	74	
0	57	1	70	2	43	3	2	4	88	
0	84	1	84	2	14	3	26	4	52	
0	13	1	9	2	68	3	87	4	69	
0	53	1	99	2	5	3	1	4	17	
0	13	1	99	2	61	3	96	4	73	
0	10	1	82	2	37	3	43	4	82	
0	44	1	75	2	58	3	41	4	7	
0	97	1	5	2	95	3	28	4	21	
0	33	1	99	2	11	3	29	4	27	
0	50	1	63	2	83	3	78	4	98	
0	51	1	87	2	55	3	20	4	61	
0	58	1	9	2	46	3	28	4	79	
0	3	1	48	2	71	3	43	4	9	
0	38	1	50	2	27	3	81	4	72	
0	49	1	5	2	77	3	80	4	83	
0	14	1	88	2	32	3	70	4	23	
0	46	1	99	2	58	3	44	4	32	
0	56	1	20	2	39	3	79	4	48	
0	88	1	58	2	67	3	49	4	19	
0	85	1	29	2	68	3	21	4	88	
0	99	1	36	2	2	3	6	4	50	
0	46	1	11	2	75	3	36	4	47	
0	69	1	77	2	76	3	6	4	33	
0	3	1	89	2	27	3	11	4	52	
0	19	1	12	2	48	3	33	4	84	
0	90	1	37	2	29	3	61	4	98	
0	85	1	21	2	12	3	81	4	23	
0	10	1	97	2	52	3	94	4	86	
0	46	1	44	2	4	3	32	4	79	
0	12	1	82	2	62	3	16	4	17	
0	95	1	2	2	57	3	68	4	70	
0	88	1	88	2	69	3	22	4	60	
0	10	1	82	2	14	3	37	4	62	
0	48	1	65	2	94	3	82	4	24	
0	5	1	37	2	33	3	25	4	7	
0	74	1	9	2	16	3	54	4	72	
0	8	1	75	2	13	3	45	4	3	
0	84	1	64	2	43	3	12	4	35	
0	21	1	29	2	31	3	35	4	77	
0	63	1	30	2	66	3	70	4	31	
0	46	1	88	2	80	3	91	4	12	
0	59	1	68	2	32	3	62	4	96	
0	79	1	73	2	15	3	49	4	52	
0	35	1	69	2	69	3	34	4	78	
0	84	1	23	2	82	3	47	4	3	
0	75	1	7	2	98	3	48	4	43	
0	44	1	43	2	46	3	23	4	27	
0	19	1	94	2	22	3	34	4	44	
0	16	1	32	2	80	3	16	4	55	
0	48	1	14	2	81	3	82	4	42	
0	94	1	61	2	32	3	91	4	47	
0	23	1	6	2	33	3	89	4	36	
0	52	1	70	2	84	3	19	4	52	
0	37	1	28	2	92	3	23	4	33	
0	40	1	48	2	36	3	89	4	62	
0	53	1	42	2	67	3	91	4	54	
0	61	1	26	2	16	3	6	4	49	
0	83	1	11	2	54	3	76	4	4	
0	14	1	61	2	32	3	97	4	92	
0	46	1	47	2	62	3	63	4	19	
0	21	1	22	2	58	3	50	4	3	
0	47	1	26	2	42	3	29	4	94	
0	81	1	38	2	42	3	35	4	74	
0	27	1	54	2	79	3	70	4	69	
0	27	1	73	2	17	3	20	4	20	
0	78	1	16	2	38	3	97	4	17	
0	6	1	80	2	5	3	73	4	34	
0	40	1	67	2	66	3	3	4	3	
0	57	1	68	2	25	3	81	4	23	
0	75	1	20	2	96	3	24	4	65	
0	91	1	68	2	91	3	93	4	91	
0	47	1	6	2	39	3	30	4	24	
0	31	1	87	2	45	3	13	4	88	
0	1	1	34	2	69	3	2	4	34	
0	60	1	88	2	76	3	68	4	12	
0	59	1	49	2	35	3	97	4	44	
0	59	1	19	2	15	3	33	4	26	
0	37	1	89	2	11	3	81	4	86	
0	35	1	29	2	36	3	78	4	71	
0	70	1	24	2	13	3	93	4	22	
0	42	1	51	2	95	3	89	4	6	
0	4	1	92	2	24	3	82	4	33	
0	98	1	70	2	41	3	86	4	65	
0	12	1	73	2	12	3	87	4	51	
0	12	1	23	2	87	3	16	4	99	
0	31	1	52	2	97	3	97	4	42	
0	36	1	37	2	42	3	75	4	3	
0	9	1	24	2	25	3	27	4	22	
0	45	1	65	2	29	3	49	4	88	
LBCmax	3557
RELDUE
-1	3007	8	4
-1	3833	3	6
-1	2512	5	2
-1	1193	9	3
-1	2819	4	3
-1	4164	5	2
-1	1123	6	1
-1	1621	6	6
-1	2201	5	5
-1	1112	3	6
-1	1399	6	5
-1	2973	2	4
-1	3549	6	1
-1	3906	8	3
-1	3368	1	8
-1	2556	9	3
-1	4094	8	2
-1	1658	2	1
-1	2152	6	2
-1	4175	8	5
-1	2911	3	5
-1	1736	3	7
-1	3075	6	9
-1	3688	4	9
-1	2756	2	1
-1	3851	8	6
-1	2433	7	8
-1	3735	8	4
-1	3024	3	9
-1	949	9	5
-1	2339	3	7
-1	4053	3	6
-1	2095	4	3
-1	1692	4	5
-1	1978	9	5
-1	2266	9	3
-1	769	7	7
-1	3711	4	2
