HFS_DDW_SSD
200	15	5
0	52	1	70	2	40	3	13	4	11	
0	91	1	19	2	80	3	87	4	83	
0	11	1	58	2	45	3	73	4	58	
0	47	1	97	2	85	3	27	4	51	
0	52	1	39	2	74	3	24	4	20	
0	87	1	36	2	98	3	8	4	35	
0	57	1	23	2	52	3	38	4	53	
0	70	1	37	2	21	3	34	4	16	
0	33	1	32	2	36	3	69	4	32	
0	91	1	88	2	86	3	98	4	3	
0	77	1	20	2	16	3	95	4	45	
0	14	1	95	2	17	3	92	4	23	
0	56	1	20	2	72	3	53	4	26	
0	88	1	7	2	8	3	20	4	87	
0	11	1	77	2	52	3	11	4	18	
0	21	1	4	2	6	3	92	4	29	
0	99	1	50	2	1	3	6	4	57	
0	38	1	8	2	56	3	93	4	40	
0	75	1	21	2	28	3	11	4	60	
0	13	1	59	2	82	3	43	4	44	
0	84	1	80	2	66	3	11	4	92	
0	1	1	67	2	5	3	78	4	24	
0	11	1	89	2	24	3	63	4	24	
0	7	1	20	2	67	3	96	4	88	
0	80	1	50	2	15	3	80	4	13	
0	89	1	50	2	42	3	51	4	5	
0	62	1	21	2	63	3	49	4	44	
0	19	1	83	2	90	3	13	4	57	
0	70	1	3	2	78	3	69	4	29	
0	85	1	96	2	64	3	86	4	53	
0	93	1	91	2	86	3	55	4	63	
0	34	1	66	2	85	3	98	4	4	
0	51	1	26	2	54	3	73	4	62	
0	89	1	27	2	75	3	19	4	6	
0	24	1	30	2	55	3	39	4	18	
0	78	1	72	2	46	3	51	4	27	
0	92	1	85	2	55	3	98	4	12	
0	70	1	35	2	8	3	86	4	10	
0	53	1	98	2	91	3	10	4	7	
0	45	1	48	2	5	3	8	4	40	
0	58	1	22	2	45	3	81	4	30	
0	63	1	37	2	47	3	38	4	84	
0	62	1	21	2	34	3	71	4	11	
0	65	1	70	2	56	3	61	4	91	
0	55	1	20	2	89	3	9	4	53	
0	25	1	38	2	46	3	33	4	73	
0	30	1	67	2	38	3	12	4	69	
0	71	1	40	2	74	3	69	4	49	
0	34	1	87	2	70	3	2	4	48	
0	32	1	64	2	21	3	99	4	41	
0	74	1	92	2	44	3	16	4	84	
0	39	1	32	2	36	3	28	4	5	
0	26	1	90	2	15	3	64	4	54	
0	94	1	82	2	23	3	3	4	39	
0	26	1	96	2	86	3	13	4	57	
0	68	1	50	2	87	3	61	4	21	
0	61	1	18	2	47	3	92	4	98	
0	38	1	24	2	23	3	28	4	30	
0	39	1	4	2	46	3	65	4	24	
0	44	1	73	2	6	3	47	4	54	
0	50	1	42	2	19	3	60	4	16	
0	78	1	6	2	32	3	59	4	17	
0	89	1	45	2	75	3	8	4	43	
0	8	1	44	2	22	3	65	4	17	
0	71	1	60	2	94	3	72	4	99	
0	22	1	50	2	22	3	89	4	14	
0	95	1	44	2	40	3	8	4	71	
0	20	1	98	2	86	3	77	4	21	
0	32	1	91	2	63	3	12	4	41	
0	94	1	29	2	39	3	22	4	16	
0	99	1	51	2	40	3	31	4	82	
0	90	1	47	2	46	3	60	4	94	
0	28	1	83	2	42	3	45	4	21	
0	45	1	5	2	68	3	37	4	24	
0	9	1	58	2	45	3	45	4	85	
0	79	1	96	2	83	3	31	4	6	
0	92	1	12	2	1	3	74	4	15	
0	44	1	5	2	10	3	25	4	81	
0	72	1	53	2	26	3	82	4	92	
0	48	1	50	2	19	3	90	4	96	
0	90	1	61	2	3	3	97	4	7	
0	41	1	6	2	95	3	46	4	4	
0	93	1	64	2	16	3	55	4	2	
0	17	1	83	2	68	3	31	4	76	
0	40	1	94	2	43	3	56	4	51	
0	56	1	32	2	63	3	52	4	37	
0	30	1	78	2	92	3	35	4	16	
0	32	1	9	2	3	3	67	4	73	
0	39	1	10	2	64	3	22	4	87	
0	9	1	37	2	71	3	80	4	76	
0	65	1	81	2	87	3	14	4	56	
0	95	1	18	2	47	3	46	4	50	
0	9	1	43	2	43	3	9	4	73	
0	16	1	71	2	80	3	40	4	70	
0	9	1	80	2	2	3	58	4	38	
0	31	1	31	2	21	3	68	4	43	
0	19	1	61	2	82	3	76	4	71	
0	49	1	90	2	79	3	79	4	20	
0	14	1	62	2	56	3	18	4	64	
0	95	1	66	2	55	3	48	4	71	
0	38	1	57	2	31	3	11	4	67	
0	85	1	80	2	30	3	75	4	25	
0	65	1	97	2	78	3	4	4	31	
0	48	1	61	2	67	3	38	4	25	
0	26	1	91	2	2	3	20	4	57	
0	46	1	24	2	83	3	93	4	43	
0	65	1	76	2	72	3	97	4	6	
0	62	1	30	2	71	3	9	4	86	
0	69	1	61	2	4	3	54	4	55	
0	17	1	83	2	53	3	86	4	17	
0	35	1	98	2	18	3	24	4	46	
0	46	1	55	2	11	3	53	4	21	
0	61	1	96	2	36	3	33	4	60	
0	89	1	25	2	80	3	97	4	69	
0	18	1	89	2	59	3	51	4	56	
0	64	1	88	2	48	3	65	4	41	
0	63	1	71	2	97	3	77	4	8	
0	66	1	58	2	49	3	52	4	60	
0	7	1	19	2	18	3	87	4	26	
0	72	1	25	2	70	3	93	4	65	
0	92	1	4	2	56	3	18	4	98	
0	45	1	40	2	66	3	67	4	81	
0	58	1	8	2	46	3	13	4	58	
0	90	1	99	2	59	3	25	4	94	
0	31	1	75	2	29	3	38	4	62	
0	98	1	71	2	71	3	26	4	83	
0	39	1	18	2	54	3	99	4	49	
0	59	1	15	2	79	3	78	4	63	
0	26	1	92	2	81	3	71	4	3	
0	98	1	73	2	5	3	29	4	35	
0	73	1	66	2	46	3	99	4	35	
0	17	1	74	2	19	3	55	4	99	
0	73	1	68	2	41	3	84	4	42	
0	41	1	53	2	46	3	64	4	99	
0	75	1	20	2	80	3	62	4	68	
0	39	1	94	2	58	3	35	4	63	
0	26	1	66	2	43	3	90	4	11	
0	73	1	72	2	55	3	65	4	32	
0	85	1	96	2	24	3	79	4	89	
0	57	1	51	2	97	3	29	4	62	
0	45	1	28	2	41	3	30	4	60	
0	54	1	85	2	83	3	31	4	96	
0	23	1	17	2	83	3	92	4	74	
0	7	1	26	2	51	3	74	4	69	
0	69	1	98	2	80	3	32	4	14	
0	78	1	95	2	2	3	72	4	12	
0	87	1	96	2	29	3	73	4	19	
0	97	1	26	2	13	3	31	4	56	
0	87	1	88	2	25	3	68	4	10	
0	68	1	14	2	32	3	5	4	83	
0	32	1	1	2	24	3	60	4	92	
0	47	1	47	2	9	3	16	4	81	
0	58	1	84	2	11	3	20	4	10	
0	26	1	87	2	10	3	73	4	76	
0	80	1	13	2	21	3	18	4	81	
0	80	1	73	2	13	3	23	4	46	
0	64	1	63	2	97	3	89	4	80	
0	87	1	73	2	69	3	81	4	71	
0	50	1	18	2	97	3	49	4	98	
0	4	1	77	2	6	3	59	4	84	
0	80	1	5	2	58	3	28	4	3	
0	19	1	80	2	7	3	79	4	13	
0	73	1	35	2	85	3	70	4	17	
0	94	1	87	2	22	3	40	4	22	
0	52	1	19	2	29	3	3	4	26	
0	63	1	16	2	71	3	19	4	77	
0	4	1	68	2	53	3	39	4	65	
0	59	1	6	2	69	3	86	4	61	
0	8	1	67	2	90	3	68	4	98	
0	16	1	32	2	27	3	32	4	5	
0	17	1	55	2	66	3	37	4	32	
0	62	1	76	2	56	3	2	4	39	
0	3	1	9	2	87	3	2	4	9	
0	5	1	81	2	47	3	5	4	58	
0	89	1	18	2	35	3	78	4	15	
0	85	1	29	2	60	3	5	4	11	
0	32	1	88	2	40	3	15	4	60	
0	48	1	3	2	17	3	8	4	3	
0	83	1	49	2	67	3	48	4	59	
0	98	1	80	2	88	3	60	4	93	
0	35	1	85	2	23	3	74	4	15	
0	98	1	21	2	87	3	22	4	46	
0	34	1	17	2	52	3	91	4	8	
0	15	1	69	2	72	3	41	4	61	
0	3	1	65	2	39	3	2	4	74	
0	40	1	51	2	87	3	20	4	17	
0	5	1	40	2	1	3	11	4	76	
0	46	1	66	2	65	3	99	4	62	
0	28	1	15	2	94	3	61	4	69	
0	66	1	97	2	75	3	40	4	44	
0	29	1	8	2	48	3	98	4	90	
0	69	1	46	2	21	3	99	4	75	
0	48	1	33	2	68	3	6	4	42	
0	93	1	17	2	41	3	16	4	61	
0	48	1	4	2	72	3	79	4	33	
0	87	1	70	2	78	3	33	4	9	
0	43	1	76	2	47	3	75	4	87	
0	97	1	92	2	2	3	20	4	7	
0	1	1	46	2	66	3	25	4	14	
0	95	1	47	2	88	3	20	4	75	
LBCmax	3603
RELDUE
-1	3239	4	8
-1	3495	7	1
-1	3606	5	2
-1	4290	9	5
-1	4931	5	7
-1	2361	7	2
-1	2729	1	7
-1	3918	3	2
-1	3824	2	1
-1	1580	2	3
-1	5030	2	1
-1	3880	1	8
-1	4620	9	2
-1	4737	7	1
-1	2622	5	8
-1	4048	5	3
-1	4535	2	5
-1	4813	4	9
-1	2105	4	9
-1	3053	8	5
-1	1501	2	2
-1	2014	2	6
-1	2206	3	3
-1	1795	8	8
-1	3642	2	8
-1	1535	3	5
-1	2834	9	2
-1	3165	7	3
-1	3804	7	8
-1	2831	1	3
-1	2930	5	9
-1	4400	9	6
-1	3584	2	4
-1	3508	9	5
-1	3587	3	4
-1	4559	8	2
-1	2041	3	6
-1	3939	1	1
-1	4294	9	5
-1	3709	5	7
-1	3691	4	8
-1	2329	9	7
-1	2742	6	9
-1	2059	4	1
-1	1717	8	2
-1	2666	2	5
-1	3553	9	5
-1	4153	1	3
-1	4800	3	5
-1	2979	4	9
-1	1802	3	3
-1	3387	5	8
-1	4012	9	1
-1	4167	3	3
-1	4142	1	6
-1	2682	4	3
-1	2747	3	3
-1	3269	9	6
-1	2105	1	2
-1	4854	1	2
-1	4589	1	9
-1	4625	7	2
-1	1572	2	4
-1	2451	3	8
-1	3711	6	8
-1	2088	7	4
-1	1753	1	6
-1	2569	5	1
-1	2608	3	1
-1	3125	7	6
-1	3464	7	2
-1	2053	9	2
-1	1976	8	8
-1	3458	3	6
-1	4424	5	4
-1	4234	3	1
-1	4334	5	2
-1	1605	9	4
-1	1535	6	4
-1	2434	6	6
-1	3044	8	4
-1	3742	6	3
-1	3427	9	9
-1	2282	2	6
-1	2487	8	9
-1	4604	4	9
-1	1845	5	5
-1	4479	5	8
-1	4427	9	6
-1	2362	4	4
-1	3269	1	7
-1	3834	3	3
-1	3292	6	7
-1	4502	8	9
-1	4181	7	1
-1	4127	5	9
-1	2215	5	1
-1	1749	8	3
-1	3409	5	6
-1	4691	3	8
-1	2370	7	6
-1	2441	7	6
-1	3002	1	3
-1	3133	5	1
-1	4577	7	1
-1	4810	4	9
-1	2869	9	3
-1	2011	5	1
-1	4805	2	4
-1	4970	7	2
-1	3410	2	2
-1	2600	9	7
-1	3191	5	4
-1	4732	4	5
-1	3268	7	2
-1	2304	4	4
-1	2656	4	5
-1	4351	6	5
-1	5025	9	7
-1	4168	2	3
-1	1700	2	7
-1	2336	3	7
-1	3204	7	5
-1	1704	1	3
-1	4917	5	7
-1	4692	2	2
-1	3823	9	1
-1	2536	6	5
-1	4338	6	9
-1	1754	1	6
-1	3476	9	1
-1	4043	4	6
-1	3257	7	1
-1	1906	6	4
-1	1521	6	1
-1	2060	1	4
-1	2197	2	4
-1	1751	1	4
-1	2767	9	3
-1	2738	9	1
-1	3193	4	2
-1	4896	9	9
-1	4735	9	2
-1	4519	4	4
-1	4013	9	2
-1	2127	8	1
-1	2100	6	5
-1	3622	4	1
-1	2691	3	6
-1	3335	1	7
-1	2928	9	6
-1	2926	7	5
-1	1785	6	8
-1	4303	9	5
-1	4448	9	3
-1	1492	5	4
-1	4298	9	1
-1	2756	3	8
-1	3278	2	5
-1	4946	6	5
-1	2445	6	3
-1	1790	5	4
-1	2735	2	1
-1	4508	7	6
-1	2951	1	9
-1	4429	2	3
-1	4404	3	3
-1	2743	2	8
-1	4668	4	4
-1	2665	4	2
-1	1564	2	8
-1	2362	4	6
-1	3041	6	5
-1	3745	1	6
-1	2432	3	6
-1	1866	8	8
