HFS_DDW_SSD
150	30	10
0	27	1	59	2	85	3	85	4	71	5	24	6	78	7	86	8	81	9	82	
0	47	1	70	2	76	3	19	4	63	5	58	6	45	7	15	8	25	9	66	
0	26	1	30	2	63	3	14	4	2	5	27	6	65	7	21	8	34	9	73	
0	23	1	16	2	83	3	47	4	56	5	34	6	19	7	7	8	5	9	1	
0	6	1	96	2	39	3	57	4	84	5	7	6	58	7	40	8	37	9	23	
0	89	1	11	2	30	3	77	4	80	5	96	6	95	7	71	8	83	9	45	
0	58	1	58	2	53	3	8	4	60	5	31	6	87	7	29	8	62	9	29	
0	40	1	38	2	11	3	24	4	61	5	29	6	90	7	7	8	30	9	94	
0	69	1	25	2	83	3	12	4	84	5	13	6	86	7	6	8	66	9	59	
0	38	1	48	2	24	3	59	4	42	5	47	6	44	7	32	8	97	9	53	
0	20	1	29	2	77	3	9	4	82	5	52	6	99	7	6	8	17	9	52	
0	6	1	89	2	41	3	88	4	76	5	33	6	74	7	41	8	24	9	48	
0	45	1	81	2	62	3	3	4	90	5	92	6	15	7	51	8	81	9	14	
0	85	1	59	2	10	3	77	4	75	5	40	6	47	7	75	8	29	9	33	
0	13	1	81	2	89	3	15	4	54	5	49	6	7	7	35	8	83	9	10	
0	73	1	3	2	8	3	50	4	9	5	39	6	67	7	74	8	18	9	90	
0	37	1	48	2	24	3	3	4	67	5	47	6	80	7	64	8	14	9	36	
0	85	1	99	2	13	3	90	4	35	5	63	6	91	7	48	8	49	9	42	
0	85	1	80	2	67	3	72	4	41	5	82	6	51	7	60	8	69	9	37	
0	73	1	72	2	57	3	38	4	95	5	64	6	57	7	86	8	48	9	7	
0	68	1	42	2	22	3	48	4	24	5	73	6	89	7	18	8	15	9	45	
0	48	1	19	2	26	3	76	4	5	5	57	6	81	7	51	8	62	9	84	
0	95	1	21	2	95	3	77	4	63	5	13	6	42	7	74	8	95	9	71	
0	7	1	5	2	99	3	43	4	73	5	44	6	58	7	20	8	49	9	67	
0	92	1	34	2	45	3	24	4	89	5	54	6	47	7	81	8	33	9	39	
0	83	1	6	2	24	3	64	4	12	5	47	6	47	7	45	8	84	9	11	
0	31	1	15	2	22	3	44	4	39	5	43	6	20	7	83	8	3	9	61	
0	98	1	61	2	3	3	95	4	91	5	61	6	75	7	71	8	88	9	9	
0	65	1	61	2	42	3	57	4	87	5	1	6	80	7	36	8	31	9	27	
0	96	1	14	2	35	3	39	4	36	5	78	6	12	7	2	8	85	9	46	
0	34	1	64	2	79	3	71	4	40	5	23	6	4	7	29	8	73	9	50	
0	71	1	75	2	56	3	75	4	45	5	70	6	73	7	65	8	56	9	38	
0	63	1	84	2	52	3	76	4	65	5	84	6	26	7	63	8	59	9	14	
0	50	1	74	2	86	3	42	4	74	5	2	6	82	7	70	8	17	9	65	
0	97	1	52	2	63	3	81	4	55	5	21	6	57	7	59	8	93	9	66	
0	5	1	47	2	46	3	47	4	83	5	50	6	13	7	3	8	7	9	55	
0	96	1	40	2	70	3	59	4	1	5	97	6	89	7	15	8	2	9	44	
0	87	1	4	2	48	3	90	4	41	5	12	6	21	7	71	8	21	9	44	
0	27	1	66	2	70	3	92	4	9	5	3	6	28	7	39	8	59	9	25	
0	88	1	79	2	63	3	62	4	68	5	57	6	81	7	4	8	80	9	57	
