HFS_DDW_SSD
200	15	5
0	29	1	52	2	24	3	9	4	60	
0	82	1	47	2	72	3	19	4	3	
0	23	1	13	2	60	3	50	4	13	
0	70	1	79	2	69	3	80	4	3	
0	48	1	76	2	74	3	5	4	32	
0	7	1	57	2	29	3	67	4	86	
0	83	1	74	2	53	3	57	4	74	
0	57	1	75	2	24	3	62	4	2	
0	22	1	69	2	9	3	95	4	3	
0	85	1	73	2	71	3	97	4	30	
0	67	1	87	2	69	3	31	4	76	
0	53	1	77	2	20	3	76	4	54	
0	26	1	18	2	6	3	33	4	19	
0	49	1	60	2	3	3	76	4	56	
0	95	1	55	2	7	3	79	4	80	
0	78	1	67	2	78	3	2	4	47	
0	34	1	85	2	32	3	38	4	19	
0	96	1	5	2	22	3	81	4	22	
0	79	1	55	2	47	3	9	4	76	
0	5	1	64	2	76	3	77	4	53	
0	25	1	70	2	95	3	42	4	34	
0	12	1	81	2	90	3	51	4	98	
0	85	1	98	2	18	3	30	4	21	
0	40	1	86	2	68	3	14	4	23	
0	45	1	39	2	22	3	54	4	76	
0	40	1	8	2	97	3	4	4	76	
0	14	1	91	2	2	3	48	4	22	
0	63	1	90	2	90	3	4	4	8	
0	15	1	14	2	71	3	82	4	37	
0	80	1	38	2	18	3	88	4	37	
0	18	1	96	2	62	3	54	4	9	
0	86	1	49	2	41	3	65	4	93	
0	4	1	83	2	87	3	74	4	85	
0	93	1	96	2	70	3	8	4	57	
0	49	1	95	2	64	3	7	4	8	
0	31	1	67	2	39	3	18	4	95	
0	3	1	90	2	10	3	66	4	58	
0	17	1	29	2	47	3	40	4	36	
0	15	1	50	2	25	3	10	4	4	
0	32	1	27	2	96	3	97	4	43	
0	84	1	67	2	10	3	31	4	87	
0	23	1	32	2	56	3	47	4	77	
0	19	1	10	2	24	3	70	4	90	
0	14	1	73	2	21	3	17	4	68	
0	64	1	49	2	30	3	72	4	42	
0	99	1	71	2	54	3	4	4	75	
0	5	1	70	2	42	3	74	4	12	
0	35	1	81	2	78	3	79	4	36	
0	85	1	72	2	1	3	62	4	17	
0	6	1	26	2	55	3	19	4	89	
0	58	1	6	2	79	3	30	4	79	
0	35	1	38	2	38	3	89	4	88	
0	51	1	78	2	53	3	71	4	72	
0	48	1	67	2	50	3	58	4	55	
0	33	1	94	2	42	3	81	4	83	
0	91	1	49	2	68	3	55	4	36	
0	73	1	16	2	35	3	14	4	17	
0	99	1	91	2	13	3	95	4	77	
0	97	1	43	2	89	3	91	4	84	
0	7	1	20	2	30	3	89	4	68	
0	39	1	76	2	96	3	63	4	57	
0	64	1	63	2	98	3	47	4	87	
0	85	1	69	2	82	3	53	4	15	
0	36	1	43	2	40	3	54	4	73	
0	57	1	55	2	54	3	81	4	58	
0	89	1	5	2	51	3	97	4	76	
0	72	1	19	2	78	3	87	4	97	
0	96	1	19	2	71	3	56	4	53	
0	36	1	93	2	65	3	8	4	91	
0	29	1	61	2	37	3	76	4	49	
0	64	1	79	2	75	3	17	4	11	
0	83	1	22	2	16	3	6	4	68	
0	59	1	13	2	1	3	71	4	15	
0	66	1	90	2	95	3	55	4	18	
0	17	1	71	2	84	3	1	4	37	
0	64	1	89	2	47	3	89	4	29	
0	28	1	68	2	74	3	49	4	12	
0	93	1	44	2	62	3	76	4	15	
0	74	1	4	2	65	3	87	4	94	
0	24	1	92	2	94	3	93	4	25	
0	38	1	66	2	82	3	58	4	32	
0	92	1	95	2	75	3	79	4	47	
0	93	1	75	2	26	3	77	4	40	
0	91	1	38	2	52	3	59	4	22	
0	23	1	29	2	19	3	41	4	43	
0	14	1	6	2	96	3	7	4	14	
0	72	1	94	2	53	3	65	4	91	
0	61	1	86	2	17	3	17	4	20	
