HFS_DDW_SSD
200	50	10
0	68	1	52	2	26	3	79	4	33	5	36	6	24	7	78	8	15	9	1	
0	87	1	2	2	16	3	90	4	73	5	76	6	69	7	99	8	58	9	8	
0	78	1	81	2	56	3	13	4	12	5	46	6	2	7	80	8	58	9	43	
0	34	1	83	2	81	3	3	4	17	5	13	6	2	7	45	8	14	9	91	
0	5	1	57	2	85	3	47	4	8	5	14	6	85	7	70	8	61	9	74	
0	40	1	4	2	17	3	86	4	13	5	87	6	96	7	14	8	67	9	87	
0	34	1	44	2	20	3	71	4	66	5	5	6	20	7	14	8	73	9	61	
0	74	1	24	2	85	3	66	4	4	5	21	6	96	7	10	8	6	9	98	
0	60	1	32	2	19	3	83	4	3	5	30	6	66	7	94	8	89	9	30	
0	16	1	88	2	78	3	27	4	58	5	60	6	38	7	15	8	80	9	4	
0	93	1	72	2	96	3	1	4	1	5	16	6	19	7	51	8	83	9	92	
0	91	1	87	2	9	3	69	4	28	5	3	6	25	7	37	8	68	9	37	
0	38	1	26	2	24	3	44	4	45	5	85	6	46	7	58	8	9	9	43	
0	83	1	81	2	29	3	2	4	5	5	87	6	35	7	19	8	83	9	86	
0	11	1	16	2	12	3	97	4	38	5	29	6	80	7	10	8	99	9	56	
0	36	1	1	2	46	3	44	4	65	5	68	6	49	7	53	8	55	9	15	
0	70	1	60	2	42	3	40	4	10	5	10	6	58	7	7	8	64	9	40	
0	67	1	7	2	54	3	81	4	26	5	23	6	14	7	27	8	6	9	17	
0	6	1	37	2	59	3	53	4	8	5	82	6	36	7	84	8	37	9	37	
0	39	1	82	2	63	3	68	4	17	5	51	6	74	7	71	8	88	9	29	
0	70	1	74	2	45	3	59	4	88	5	29	6	47	7	64	8	19	9	42	
0	54	1	22	2	47	3	39	4	10	5	34	6	2	7	88	8	33	9	27	
0	74	1	74	2	69	3	27	4	2	5	85	6	43	7	85	8	65	9	75	
0	49	1	43	2	39	3	77	4	46	5	32	6	91	7	99	8	65	9	78	
0	35	1	71	2	66	3	94	4	83	5	17	6	35	7	25	8	59	9	83	
0	49	1	85	2	39	3	61	4	55	5	96	6	5	7	18	8	58	9	3	
0	86	1	62	2	99	3	44	4	93	5	11	6	83	7	70	8	92	9	78	
0	42	1	3	2	24	3	54	4	92	5	3	6	9	7	75	8	44	9	85	
0	51	1	18	2	27	3	81	4	26	5	64	6	5	7	77	8	22	9	50	
0	27	1	73	2	41	3	63	4	92	5	72	6	71	7	22	8	2	9	72	
0	33	1	65	2	32	3	81	4	42	5	47	6	61	7	84	8	68	9	52	
0	87	1	30	2	73	3	73	4	52	5	68	6	36	7	18	8	18	9	30	
0	7	1	6	2	48	3	43	4	51	5	68	6	61	7	61	8	61	9	20	
0	31	1	86	2	73	3	72	4	52	5	86	6	85	7	45	8	40	9	79	
0	3	1	20	2	10	3	69	4	62	5	97	6	99	7	68	8	11	9	25	
0	37	1	53	2	5	3	71	4	66	5	28	6	17	7	89	8	30	9	73	
0	85	1	1	2	23	3	48	4	21	5	2	6	56	7	2	8	22	9	66	
0	82	1	90	2	78	3	38	4	28	5	86	6	96	7	78	8	80	9	53	
0	68	1	92	2	50	3	37	4	83	5	77	6	82	7	3	8	7	9	25	
0	69	1	96	2	15	3	67	4	93	5	2	6	96	7	61	8	49	9	61	
0	41	1	98	2	47	3	45	4	42	5	47	6	75	7	66	8	44	9	79	
0	31	1	38	2	9	3	77	4	6	5	92	6	50	7	86	8	65	9	43	
0	20	1	54	2	95	3	96	4	96	5	85	6	75	7	12	8	44	9	26	
0	89	1	35	2	30	3	20	4	12	5	70	6	46	7	6	8	94	9	37	
0	3	1	16	2	58	3	27	4	93	5	32	6	88	7	38	8	61	9	1	
0	51	1	11	2	96	3	6	4	42	5	87	6	3	7	50	8	49	9	56	
0	71	1	64	2	22	3	18	4	89	5	96	6	8	7	88	8	65	9	36	
0	47	1	45	2	91	3	29	4	41	5	4	6	95	7	68	8	4	9	64	
0	97	1	37	2	50	3	43	4	74	5	79	6	39	7	25	8	78	9	25	
0	67	1	95	2	56	3	39	4	65	5	38	6	94	7	40	8	37	9	97	
0	25	1	99	2	73	3	26	4	54	5	6	6	19	7	68	8	64	9	38	
0	91	1	34	2	47	3	84	4	58	5	35	6	15	7	78	8	44	9	11	
0	58	1	82	2	11	3	40	4	68	5	52	6	89	7	53	8	64	9	4	
0	9	1	56	2	32	3	7	4	40	5	98	6	63	7	24	8	89	9	69	
0	60	1	71	2	61	3	40	4	33	5	33	6	48	7	72	8	80	9	30	
0	24	1	16	2	96	3	27	4	40	5	42	6	89	7	33	8	57	9	2	
0	17	1	66	2	4	3	61	4	30	5	36	6	3	7	41	8	44	9	60	
0	71	1	90	2	88	3	75	4	50	5	86	6	22	7	70	8	8	9	36	
0	4	1	17	2	73	3	34	4	79	5	93	6	59	7	5	8	66	9	98	
0	10	1	30	2	66	3	88	4	52	5	93	6	67	7	99	8	11	9	96	
0	30	1	8	2	28	3	20	4	58	5	33	6	27	7	22	8	76	9	53	
0	21	1	19	2	26	3	22	4	97	5	1	6	93	7	70	8	81	9	36	
0	77	1	98	2	74	3	46	4	51	5	41	6	25	7	1	8	23	9	56	
0	20	1	22	2	59	3	11	4	6	5	96	6	88	7	53	8	75	9	47	
0	66	1	37	2	28	3	14	4	78	5	90	6	5	7	44	8	90	9	52	
0	1	1	97	2	19	3	74	4	20	5	32	6	33	7	82	8	69	9	17	
0	9	1	26	2	98	3	20	4	33	5	98	6	60	7	16	8	16	9	1	
0	12	1	40	2	94	3	35	4	70	5	40	6	70	7	61	8	67	9	60	
0	37	1	80	2	11	3	71	4	56	5	23	6	4	7	84	8	90	9	74	
0	64	1	7	2	84	3	58	4	39	5	40	6	39	7	9	8	80	9	79	
0	31	1	88	2	29	3	89	4	41	5	61	6	3	7	83	8	5	9	79	
0	62	1	72	2	15	3	9	4	80	5	28	6	16	7	28	8	64	9	11	
0	95	1	75	2	25	3	42	4	37	5	5	6	55	7	36	8	96	9	30	
0	2	1	61	2	80	3	88	4	30	5	49	6	52	7	21	8	31	9	94	
0	20	1	20	2	80	3	11	4	13	5	92	6	91	7	76	8	78	9	11	
0	24	1	11	2	44	3	70	4	84	5	56	6	64	7	86	8	53	9	36	
0	6	1	66	2	87	3	75	4	78	5	1	6	91	7	27	8	78	9	31	
0	76	1	95	2	96	3	69	4	90	5	75	6	94	7	14	8	30	9	45	
0	14	1	79	2	58	3	85	4	6	5	90	6	17	7	11	8	4	9	74	
0	85	1	65	2	67	3	95	4	89	5	54	6	32	7	6	8	33	9	12	
0	1	1	65	2	97	3	47	4	35	5	29	6	14	7	75	8	79	9	9	
0	61	1	50	2	57	3	8	4	23	5	27	6	9	7	2	8	69	9	88	
0	83	1	81	2	23	3	5	4	46	5	11	6	28	7	2	8	80	9	37	
0	43	1	89	2	81	3	18	4	45	5	48	6	81	7	11	8	51	9	77	
0	76	1	42	2	32	3	94	4	13	5	35	6	9	7	60	8	72	9	63	
0	45	1	31	2	36	3	45	4	29	5	19	6	42	7	93	8	2	9	24	
0	1	1	13	2	95	3	42	4	66	5	72	6	69	7	39	8	63	9	74	
0	45	1	97	2	50	3	92	4	12	5	42	6	50	7	28	8	91	9	12	
0	3	1	68	2	29	3	17	4	91	5	13	6	53	7	37	8	89	9	26	
0	6	1	88	2	10	3	28	4	76	5	64	6	46	7	89	8	29	9	41	
0	66	1	70	2	96	3	98	4	18	5	48	6	80	7	44	8	33	9	86	
0	69	1	14	2	2	3	90	4	22	5	33	6	83	7	78	8	51	9	53	
0	19	1	33	2	49	3	38	4	68	5	57	6	88	7	23	8	17	9	48	
0	95	1	61	2	98	3	51	4	46	5	32	6	72	7	31	8	99	9	44	
0	33	1	10	2	4	3	3	4	57	5	92	6	86	7	20	8	7	9	43	
0	80	1	68	2	39	3	76	4	23	5	33	6	21	7	59	8	30	9	61	
0	59	1	57	2	28	3	84	4	91	5	9	6	15	7	51	8	45	9	89	
