HFS_DDW_SSD
200	25	5
0	9	1	84	2	86	3	9	4	35	
0	41	1	21	2	28	3	29	4	62	
0	25	1	76	2	17	3	46	4	32	
0	95	1	97	2	21	3	26	4	14	
0	53	1	46	2	86	3	90	4	56	
0	66	1	41	2	82	3	82	4	41	
0	70	1	86	2	38	3	35	4	28	
0	90	1	44	2	98	3	79	4	15	
0	15	1	24	2	94	3	58	4	85	
0	74	1	70	2	28	3	8	4	88	
0	95	1	84	2	91	3	98	4	38	
0	63	1	98	2	95	3	52	4	68	
0	99	1	39	2	45	3	87	4	92	
0	39	1	38	2	81	3	19	4	41	
0	51	1	98	2	42	3	12	4	99	
0	29	1	51	2	28	3	6	4	81	
0	96	1	14	2	74	3	93	4	46	
0	85	1	95	2	39	3	97	4	64	
0	91	1	49	2	46	3	11	4	15	
0	75	1	78	2	8	3	66	4	46	
0	36	1	88	2	10	3	66	4	38	
0	96	1	43	2	80	3	99	4	9	
0	13	1	70	2	90	3	70	4	72	
0	86	1	65	2	51	3	42	4	7	
0	44	1	99	2	84	3	54	4	49	
0	3	1	53	2	31	3	96	4	24	
0	51	1	43	2	62	3	59	4	46	
0	8	1	5	2	8	3	56	4	49	
0	43	1	16	2	40	3	88	4	52	
0	22	1	59	2	75	3	39	4	29	
0	11	1	28	2	65	3	60	4	3	
0	37	1	4	2	56	3	18	4	36	
0	44	1	12	2	83	3	76	4	58	
0	70	1	9	2	31	3	25	4	64	
0	81	1	57	2	95	3	93	4	63	
0	29	1	59	2	96	3	3	4	28	
0	44	1	77	2	92	3	67	4	13	
0	23	1	77	2	3	3	57	4	9	
0	5	1	49	2	90	3	21	4	5	
0	32	1	32	2	64	3	30	4	81	
0	14	1	28	2	50	3	75	4	48	
0	54	1	33	2	72	3	96	4	74	
0	78	1	8	2	53	3	89	4	91	
0	66	1	20	2	17	3	63	4	36	
0	92	1	6	2	74	3	17	4	60	
0	33	1	66	2	74	3	88	4	31	
0	96	1	94	2	66	3	21	4	15	
0	16	1	27	2	17	3	20	4	58	
0	89	1	6	2	7	3	82	4	30	
0	96	1	95	2	2	3	29	4	38	
0	13	1	16	2	1	3	94	4	89	
0	8	1	54	2	34	3	16	4	15	
0	87	1	58	2	83	3	65	4	78	
0	83	1	41	2	33	3	74	4	76	
0	39	1	3	2	96	3	5	4	46	
0	87	1	99	2	91	3	86	4	63	
0	38	1	65	2	46	3	50	4	19	
0	81	1	94	2	72	3	32	4	8	
0	61	1	93	2	2	3	5	4	71	
0	32	1	22	2	41	3	5	4	47	
0	56	1	62	2	27	3	52	4	98	
0	10	1	19	2	95	3	49	4	3	
0	9	1	63	2	48	3	52	4	77	
0	22	1	12	2	33	3	46	4	96	
0	88	1	69	2	2	3	67	4	15	
0	46	1	1	2	91	3	34	4	14	
0	65	1	59	2	87	3	39	4	8	
0	75	1	39	2	94	3	52	4	10	
0	62	1	98	2	23	3	30	4	98	
0	98	1	46	2	50	3	28	4	49	
0	20	1	88	2	94	3	8	4	58	
0	86	1	61	2	59	3	38	4	53	
0	10	1	27	2	62	3	35	4	37	
0	49	1	76	2	9	3	45	4	3	
0	82	1	18	2	81	3	37	4	35	
0	90	1	47	2	72	3	68	4	16	
0	1	1	51	2	64	3	84	4	94	
0	77	1	64	2	79	3	81	4	21	
0	14	1	80	2	56	3	99	4	99	
0	35	1	37	2	88	3	92	4	50	
0	23	1	37	2	5	3	26	4	67	
0	2	1	7	2	57	3	73	4	68	
0	40	1	89	2	90	3	22	4	52	
0	58	1	63	2	78	3	41	4	59	
0	85	1	96	2	28	3	24	4	88	
0	3	1	61	2	82	3	37	4	99	
0	53	1	58	2	79	3	19	4	92	
0	63	1	46	2	39	3	18	4	92	
0	70	1	7	2	6	3	13	4	80	
0	25	1	89	2	35	3	47	4	41	
0	72	1	59	2	47	3	34	4	64	
0	26	1	10	2	80	3	38	4	64	
0	41	1	25	2	20	3	74	4	15	
0	81	1	10	2	72	3	29	4	88	
0	13	1	25	2	60	3	48	4	89	
0	78	1	91	2	15	3	44	4	63	
0	14	1	27	2	36	3	96	4	27	
0	94	1	11	2	46	3	55	4	66	
0	54	1	65	2	1	3	54	4	52	
0	45	1	86	2	32	3	98	4	99	
0	16	1	18	2	7	3	58	4	29	
0	48	1	98	2	99	3	44	4	85	
0	35	1	94	2	37	3	74	4	50	
0	15	1	89	2	24	3	47	4	20	
0	70	1	64	2	17	3	62	4	34	
0	47	1	24	2	7	3	96	4	44	
0	91	1	59	2	17	3	44	4	47	
0	96	1	21	2	77	3	67	4	79	
0	96	1	12	2	3	3	69	4	32	
0	60	1	29	2	26	3	4	4	38	
0	56	1	63	2	84	3	78	4	29	
0	52	1	1	2	44	3	25	4	82	
0	25	1	92	2	3	3	99	4	94	
0	76	1	77	2	92	3	28	4	53	
0	93	1	13	2	57	3	68	4	24	
0	59	1	62	2	48	3	31	4	74	
0	19	1	97	2	3	3	59	4	87	
0	29	1	75	2	39	3	16	4	95	
0	96	1	76	2	53	3	85	4	55	
0	5	1	10	2	3	3	75	4	55	
0	82	1	36	2	98	3	51	4	44	
0	44	1	6	2	17	3	54	4	70	
0	90	1	52	2	13	3	50	4	64	
0	27	1	89	2	44	3	12	4	65	
0	1	1	39	2	77	3	32	4	57	
0	18	1	60	2	72	3	14	4	20	
0	49	1	59	2	73	3	75	4	92	
0	82	1	98	2	52	3	16	4	44	
0	24	1	59	2	84	3	45	4	6	
0	44	1	63	2	3	3	21	4	28	
0	15	1	65	2	90	3	10	4	55	
0	44	1	58	2	67	3	93	4	26	
0	84	1	34	2	3	3	35	4	21	
0	31	1	78	2	38	3	57	4	81	
0	28	1	38	2	28	3	68	4	42	
0	42	1	54	2	32	3	27	4	13	
0	54	1	57	2	51	3	85	4	5	
0	83	1	69	2	63	3	21	4	49	
0	24	1	32	2	58	3	89	4	60	
0	89	1	56	2	50	3	25	4	74	
0	65	1	26	2	46	3	40	4	99	
0	77	1	38	2	22	3	68	4	13	
0	89	1	26	2	40	3	81	4	72	
0	27	1	83	2	18	3	30	4	37	
0	61	1	16	2	17	3	9	4	57	
0	96	1	79	2	39	3	9	4	52	
0	85	1	4	2	8	3	52	4	47	
0	28	1	12	2	11	3	85	4	28	
0	46	1	48	2	94	3	8	4	59	
0	97	1	92	2	77	3	18	4	33	
0	6	1	39	2	21	3	87	4	14	
0	50	1	9	2	38	3	82	4	4	
0	98	1	98	2	14	3	16	4	27	
0	86	1	19	2	87	3	34	4	44	
0	16	1	72	2	32	3	3	4	90	
0	14	1	21	2	10	3	49	4	59	
0	4	1	2	2	22	3	76	4	47	
0	47	1	83	2	20	3	39	4	96	
0	19	1	73	2	29	3	81	4	29	
0	48	1	34	2	79	3	80	4	73	
0	79	1	5	2	43	3	73	4	17	
0	33	1	7	2	18	3	96	4	99	
0	30	1	99	2	88	3	23	4	99	
0	96	1	77	2	38	3	69	4	80	
0	3	1	98	2	48	3	37	4	25	
0	42	1	44	2	50	3	73	4	43	
0	79	1	42	2	29	3	76	4	80	
0	99	1	59	2	48	3	59	4	14	
0	41	1	65	2	24	3	40	4	67	
0	20	1	85	2	6	3	81	4	33	
0	70	1	96	2	10	3	1	4	70	
0	81	1	56	2	6	3	48	4	74	
0	89	1	56	2	45	3	54	4	20	
0	87	1	70	2	13	3	43	4	1	
0	38	1	29	2	78	3	56	4	39	
0	38	1	75	2	9	3	70	4	6	
0	57	1	39	2	68	3	41	4	73	
0	82	1	33	2	28	3	6	4	99	
0	43	1	53	2	1	3	85	4	25	
0	84	1	21	2	69	3	20	4	80	
0	49	1	72	2	62	3	81	4	94	
0	41	1	19	2	53	3	61	4	33	
0	6	1	48	2	36	3	42	4	17	
0	50	1	87	2	4	3	80	4	38	
0	55	1	42	2	8	3	44	4	57	
0	84	1	29	2	92	3	32	4	55	
0	18	1	6	2	89	3	89	4	57	
0	84	1	77	2	87	3	46	4	32	
0	63	1	79	2	67	3	73	4	93	
0	95	1	17	2	58	3	68	4	74	
0	96	1	17	2	88	3	81	4	25	
0	7	1	65	2	18	3	24	4	10	
0	13	1	26	2	22	3	7	4	15	
0	1	1	58	2	46	3	85	4	32	
0	72	1	1	2	57	3	49	4	74	
0	75	1	75	2	34	3	51	4	62	
0	68	1	70	2	25	3	57	4	58	
0	1	1	17	2	8	3	65	4	50	
0	20	1	59	2	64	3	36	4	19	
0	38	1	57	2	60	3	58	4	93	
LBCmax	2171
RELDUE
-1	1681	5	3
-1	2408	6	7
-1	2462	2	6
-1	1658	7	6
-1	922	2	6
-1	2973	4	1
-1	2166	7	6
-1	1746	9	9
-1	1041	9	3
-1	1948	3	3
-1	1553	5	4
-1	1561	8	2
-1	2331	2	6
-1	2213	7	5
-1	1790	9	6
-1	1807	9	1
-1	907	3	1
-1	2284	1	2
-1	1929	2	7
-1	1183	9	2
-1	2692	6	1
-1	1983	8	6
-1	2648	5	1
-1	1649	3	1
-1	1160	8	1
-1	1165	1	1
-1	1664	3	5
-1	1338	4	1
-1	1521	5	5
-1	1669	5	6
-1	1272	9	2
-1	1211	7	6
-1	2517	6	4
-1	2135	8	7
-1	1419	6	8
-1	2994	8	2
-1	2981	4	1
-1	2800	7	5
-1	2068	5	2
-1	2215	7	1
-1	1774	3	7
-1	2542	7	9
-1	3046	5	8
-1	1211	7	7
-1	1284	6	9
-1	2781	7	7
-1	2882	3	4
-1	928	3	4
-1	2921	3	3
-1	2534	1	1
-1	1664	3	5
-1	2890	4	1
-1	1130	2	9
-1	1838	7	3
-1	1080	8	9
-1	2746	6	3
-1	2808	7	4
-1	1689	3	2
-1	1374	5	8
-1	2805	1	8
-1	2186	6	1
-1	1705	2	6
-1	1102	2	2
-1	2421	9	9
-1	1553	7	4
-1	1218	2	2
-1	2093	2	6
-1	1072	8	8
-1	1670	3	7
-1	1844	7	5
-1	1875	1	5
-1	1155	9	6
-1	1093	4	4
-1	2762	9	8
-1	2457	1	1
-1	1027	8	5
-1	1986	3	2
-1	2314	5	3
-1	1242	4	8
-1	1427	8	1
-1	1331	1	7
-1	1612	5	4
-1	1465	8	4
-1	2036	1	2
-1	881	6	5
-1	1430	9	8
-1	957	1	6
-1	1555	7	2
-1	1931	1	5
-1	1722	2	7
-1	1062	2	1
-1	2168	8	7
-1	2303	5	6
