HFS_DDW_SSD
150	25	5
0	12	1	98	2	39	3	9	4	15	
0	36	1	84	2	1	3	45	4	10	
0	16	1	16	2	41	3	26	4	3	
0	32	1	37	2	47	3	56	4	94	
0	19	1	17	2	59	3	42	4	40	
0	89	1	24	2	60	3	64	4	50	
0	47	1	8	2	50	3	96	4	41	
0	17	1	72	2	28	3	45	4	25	
0	5	1	72	2	99	3	85	4	80	
0	33	1	95	2	89	3	17	4	58	
0	93	1	2	2	40	3	74	4	17	
0	95	1	39	2	96	3	68	4	26	
0	12	1	24	2	37	3	94	4	63	
0	9	1	65	2	44	3	84	4	85	
0	59	1	10	2	3	3	31	4	90	
0	46	1	17	2	74	3	62	4	7	
0	93	1	35	2	44	3	6	4	56	
0	46	1	67	2	75	3	79	4	46	
0	78	1	75	2	59	3	20	4	13	
0	80	1	35	2	5	3	23	4	71	
0	68	1	51	2	5	3	32	4	99	
0	84	1	99	2	10	3	84	4	70	
0	78	1	65	2	35	3	61	4	32	
0	77	1	80	2	32	3	38	4	17	
0	41	1	89	2	64	3	39	4	8	
0	83	1	51	2	82	3	18	4	10	
0	11	1	12	2	52	3	90	4	39	
0	42	1	31	2	12	3	6	4	72	
0	47	1	58	2	91	3	10	4	67	
0	13	1	40	2	97	3	87	4	36	
0	99	1	4	2	67	3	6	4	31	
0	78	1	87	2	65	3	24	4	17	
0	34	1	17	2	91	3	74	4	59	
0	66	1	14	2	45	3	23	4	90	
0	46	1	68	2	26	3	65	4	70	
0	83	1	97	2	55	3	71	4	94	
0	43	1	53	2	94	3	81	4	10	
0	8	1	45	2	46	3	59	4	61	
0	55	1	65	2	88	3	89	4	39	
0	30	1	67	2	18	3	50	4	2	
0	99	1	95	2	75	3	97	4	90	
0	32	1	77	2	2	3	35	4	48	
0	80	1	32	2	94	3	29	4	73	
0	80	1	22	2	10	3	64	4	52	
0	22	1	67	2	85	3	61	4	35	
0	80	1	80	2	37	3	27	4	40	
0	17	1	80	2	6	3	70	4	95	
0	48	1	78	2	96	3	91	4	78	
0	30	1	43	2	12	3	12	4	80	
0	24	1	71	2	59	3	16	4	58	
0	9	1	57	2	53	3	97	4	80	
0	32	1	10	2	14	3	63	4	10	
0	51	1	41	2	75	3	95	4	32	
0	99	1	27	2	24	3	34	4	26	
0	3	1	25	2	18	3	85	4	22	
0	78	1	56	2	74	3	81	4	12	
0	10	1	22	2	21	3	68	4	32	
0	59	1	28	2	8	3	89	4	64	
0	38	1	64	2	34	3	82	4	28	
0	88	1	67	2	17	3	80	4	81	
0	97	1	47	2	25	3	90	4	56	
0	83	1	39	2	67	3	75	4	2	
0	76	1	35	2	33	3	51	4	99	
0	30	1	21	2	8	3	63	4	72	
0	72	1	19	2	35	3	70	4	87	
0	38	1	90	2	36	3	58	4	34	
0	11	1	40	2	94	3	1	4	15	
0	63	1	96	2	30	3	12	4	48	
0	20	1	60	2	32	3	88	4	87	
0	3	1	32	2	83	3	83	4	97	
0	68	1	60	2	53	3	8	4	9	
0	78	1	13	2	55	3	3	4	19	
0	93	1	4	2	10	3	42	4	91	
0	36	1	41	2	33	3	36	4	37	
0	33	1	90	2	95	3	16	4	52	
0	13	1	86	2	46	3	82	4	84	
0	7	1	8	2	52	3	60	4	65	
0	51	1	87	2	86	3	91	4	37	
0	51	1	41	2	28	3	93	4	54	
0	17	1	50	2	89	3	97	4	52	
0	61	1	98	2	47	3	47	4	64	
0	77	1	64	2	37	3	55	4	95	
0	91	1	66	2	73	3	18	4	12	
0	85	1	51	2	49	3	77	4	40	
0	49	1	55	2	41	3	99	4	86	
0	92	1	63	2	3	3	61	4	36	
0	62	1	97	2	49	3	31	4	23	
0	8	1	60	2	6	3	95	4	87	
0	86	1	50	2	32	3	95	4	45	
0	84	1	68	2	10	3	81	4	69	
0	65	1	2	2	13	3	57	4	3	
0	7	1	57	2	47	3	61	4	72	
0	15	1	62	2	75	3	20	4	34	
0	94	1	17	2	43	3	94	4	4	
0	26	1	45	2	53	3	89	4	53	
0	98	1	24	2	46	3	55	4	2	
0	24	1	53	2	21	3	92	4	70	
0	60	1	84	2	91	3	28	4	17	
0	50	1	14	2	45	3	24	4	72	
0	25	1	75	2	12	3	62	4	51	
0	67	1	26	2	16	3	77	4	43	
0	20	1	49	2	24	3	4	4	4	
0	83	1	12	2	92	3	59	4	49	
0	62	1	41	2	82	3	49	4	73	
