HFS_DDW_SSD
200	50	10
0	7	1	1	2	21	3	32	4	18	5	34	6	93	7	16	8	73	9	3	
0	91	1	49	2	17	3	24	4	95	5	77	6	30	7	72	8	58	9	14	
0	13	1	85	2	76	3	32	4	35	5	10	6	19	7	50	8	35	9	72	
0	31	1	64	2	44	3	19	4	31	5	38	6	97	7	48	8	37	9	44	
0	71	1	1	2	19	3	53	4	18	5	67	6	82	7	12	8	41	9	95	
0	93	1	12	2	65	3	71	4	87	5	21	6	25	7	88	8	96	9	9	
0	15	1	43	2	80	3	1	4	71	5	27	6	6	7	97	8	92	9	58	
0	80	1	82	2	36	3	14	4	43	5	12	6	66	7	23	8	15	9	68	
0	27	1	8	2	10	3	40	4	79	5	19	6	99	7	72	8	32	9	10	
0	14	1	9	2	51	3	28	4	30	5	28	6	20	7	19	8	81	9	90	
0	61	1	85	2	20	3	83	4	15	5	11	6	75	7	52	8	28	9	75	
0	55	1	2	2	74	3	29	4	81	5	8	6	34	7	41	8	21	9	53	
0	28	1	33	2	65	3	83	4	44	5	71	6	31	7	8	8	84	9	16	
0	91	1	48	2	42	3	24	4	7	5	42	6	88	7	27	8	25	9	69	
0	43	1	47	2	45	3	56	4	55	5	13	6	35	7	23	8	46	9	22	
0	93	1	78	2	97	3	28	4	63	5	29	6	20	7	36	8	39	9	44	
0	80	1	67	2	68	3	13	4	84	5	7	6	59	7	50	8	22	9	40	
0	20	1	8	2	17	3	52	4	10	5	80	6	88	7	9	8	28	9	32	
0	37	1	9	2	62	3	62	4	22	5	13	6	50	7	14	8	60	9	78	
0	23	1	52	2	87	3	80	4	88	5	76	6	79	7	32	8	72	9	49	
0	53	1	85	2	1	3	7	4	3	5	86	6	62	7	46	8	19	9	83	
0	41	1	11	2	8	3	7	4	8	5	71	6	6	7	6	8	90	9	71	
0	56	1	45	2	89	3	44	4	17	5	68	6	20	7	36	8	63	9	34	
0	1	1	56	2	37	3	79	4	79	5	51	6	9	7	55	8	60	9	36	
0	51	1	4	2	95	3	76	4	38	5	13	6	44	7	81	8	73	9	18	
0	70	1	74	2	42	3	2	4	92	5	9	6	95	7	56	8	89	9	34	
0	67	1	26	2	83	3	85	4	83	5	84	6	74	7	29	8	28	9	56	
0	63	1	50	2	45	3	55	4	20	5	52	6	50	7	14	8	7	9	5	
0	24	1	39	2	62	3	46	4	63	5	26	6	14	7	35	8	87	9	70	
0	56	1	52	2	66	3	26	4	68	5	25	6	21	7	10	8	93	9	53	
0	38	1	16	2	53	3	18	4	54	5	20	6	29	7	87	8	81	9	40	
0	58	1	82	2	49	3	84	4	11	5	28	6	63	7	38	8	22	9	57	
0	70	1	39	2	41	3	57	4	99	5	11	6	84	7	19	8	86	9	95	
0	32	1	40	2	20	3	54	4	66	5	9	6	85	7	45	8	91	9	43	
0	97	1	27	2	53	3	47	4	13	5	74	6	4	7	81	8	16	9	40	
0	61	1	83	2	87	3	36	4	82	5	98	6	74	7	95	8	18	9	44	
0	36	1	10	2	2	3	86	4	9	5	18	6	62	7	95	8	18	9	2	
0	43	1	19	2	46	3	79	4	60	5	44	6	86	7	94	8	45	9	26	
0	8	1	3	2	4	3	46	4	34	5	48	6	53	7	84	8	71	9	68	
0	34	1	90	2	28	3	48	4	8	5	87	6	26	7	67	8	39	9	94	
0	12	1	9	2	63	3	14	4	97	5	43	6	37	7	9	8	76	9	39	
0	13	1	80	2	50	3	91	4	37	5	33	6	7	7	56	8	53	9	61	
0	65	1	78	2	24	3	50	4	67	5	52	6	90	7	98	8	71	9	72	
0	18	1	19	2	56	3	51	4	15	5	99	6	40	7	89	8	48	9	90	
0	11	1	44	2	9	3	32	4	55	5	54	6	40	7	36	8	12	9	74	
0	81	1	70	2	15	3	77	4	29	5	34	6	84	7	13	8	46	9	46	
0	52	1	39	2	37	3	4	4	21	5	94	6	25	7	99	8	77	9	37	
0	93	1	17	2	8	3	62	4	50	5	21	6	69	7	92	8	95	9	14	
0	13	1	54	2	87	3	97	4	91	5	48	6	5	7	78	8	22	9	80	
0	16	1	27	2	43	3	3	4	38	5	72	6	8	7	5	8	11	9	60	
0	30	1	40	2	59	3	74	4	81	5	64	6	62	7	52	8	28	9	9	
0	64	1	91	2	18	3	33	4	34	5	97	6	51	7	40	8	13	9	73	
