HFS_DDW_SSD
200	25	5
0	60	1	84	2	74	3	89	4	87	
0	40	1	46	2	46	3	17	4	13	
0	5	1	65	2	2	3	25	4	17	
0	67	1	56	2	66	3	43	4	10	
0	4	1	26	2	71	3	18	4	52	
0	80	1	80	2	32	3	3	4	7	
0	7	1	68	2	23	3	59	4	67	
0	10	1	54	2	72	3	71	4	10	
0	67	1	98	2	48	3	10	4	94	
0	47	1	47	2	99	3	63	4	17	
0	62	1	63	2	5	3	31	4	87	
0	35	1	14	2	56	3	38	4	8	
0	60	1	15	2	44	3	11	4	7	
0	37	1	43	2	42	3	57	4	8	
0	13	1	83	2	95	3	33	4	43	
0	6	1	77	2	61	3	24	4	5	
0	33	1	80	2	68	3	86	4	45	
0	44	1	63	2	91	3	71	4	33	
0	96	1	98	2	34	3	63	4	50	
0	52	1	55	2	38	3	4	4	58	
0	5	1	5	2	43	3	56	4	4	
0	78	1	67	2	72	3	88	4	82	
0	57	1	52	2	32	3	34	4	75	
0	79	1	46	2	58	3	65	4	63	
0	73	1	51	2	71	3	25	4	12	
0	15	1	49	2	32	3	82	4	90	
0	50	1	40	2	58	3	66	4	99	
0	28	1	38	2	12	3	82	4	67	
0	76	1	91	2	4	3	88	4	75	
0	44	1	66	2	1	3	88	4	70	
0	7	1	97	2	72	3	41	4	84	
0	53	1	34	2	18	3	45	4	88	
0	29	1	36	2	89	3	98	4	32	
0	18	1	94	2	66	3	34	4	47	
0	42	1	35	2	75	3	98	4	86	
0	82	1	48	2	83	3	49	4	67	
0	49	1	49	2	43	3	13	4	84	
0	53	1	67	2	17	3	82	4	47	
0	94	1	20	2	67	3	94	4	38	
0	41	1	2	2	6	3	56	4	58	
0	49	1	1	2	66	3	41	4	28	
0	72	1	23	2	74	3	54	4	2	
0	6	1	50	2	69	3	77	4	40	
0	80	1	92	2	76	3	14	4	79	
0	50	1	77	2	84	3	87	4	53	
0	22	1	67	2	80	3	60	4	46	
0	81	1	43	2	27	3	91	4	19	
0	49	1	82	2	3	3	84	4	12	
0	31	1	92	2	63	3	80	4	41	
0	44	1	51	2	90	3	54	4	58	
0	48	1	25	2	91	3	77	4	8	
0	72	1	17	2	79	3	88	4	7	
0	5	1	42	2	14	3	9	4	21	
0	63	1	24	2	78	3	59	4	91	
0	97	1	90	2	92	3	3	4	48	
0	57	1	15	2	4	3	47	4	9	
0	71	1	77	2	26	3	3	4	97	
0	56	1	51	2	49	3	83	4	46	
0	32	1	4	2	14	3	78	4	8	
0	88	1	79	2	54	3	60	4	78	
0	20	1	73	2	31	3	63	4	61	
0	58	1	33	2	89	3	29	4	50	
0	57	1	13	2	32	3	79	4	36	
0	28	1	16	2	12	3	11	4	65	
0	12	1	74	2	94	3	13	4	59	
0	93	1	76	2	14	3	94	4	60	
0	78	1	60	2	44	3	69	4	88	
0	97	1	46	2	63	3	41	4	39	
0	24	1	62	2	21	3	33	4	89	
0	20	1	71	2	34	3	43	4	80	
0	72	1	67	2	43	3	95	4	66	
0	46	1	78	2	19	3	5	4	67	
0	82	1	19	2	94	3	69	4	71	
0	97	1	69	2	63	3	90	4	38	
0	81	1	53	2	70	3	72	4	42	
0	49	1	54	2	62	3	24	4	40	
0	22	1	42	2	71	3	15	4	87	
0	12	1	17	2	49	3	3	4	43	
0	19	1	28	2	59	3	74	4	57	
0	5	1	68	2	51	3	61	4	91	
0	51	1	8	2	43	3	5	4	98	
0	20	1	96	2	71	3	53	4	17	
0	91	1	17	2	94	3	64	4	45	
0	40	1	48	2	79	3	82	4	60	
0	80	1	21	2	61	3	48	4	19	
0	53	1	94	2	96	3	15	4	37	
0	81	1	3	2	1	3	32	4	89	
0	15	1	98	2	66	3	16	4	68	
0	16	1	45	2	95	3	85	4	51	
0	3	1	33	2	94	3	29	4	18	
0	57	1	88	2	69	3	2	4	12	
0	30	1	47	2	95	3	86	4	46	
0	25	1	99	2	57	3	17	4	36	
0	89	1	17	2	63	3	75	4	31	
