HFS_DDW_SSD
150	50	10
0	17	1	43	2	59	3	92	4	95	5	63	6	89	7	74	8	75	9	37	
0	26	1	88	2	39	3	7	4	76	5	85	6	85	7	6	8	77	9	2	
0	83	1	81	2	39	3	44	4	41	5	27	6	71	7	1	8	31	9	47	
0	69	1	97	2	24	3	88	4	18	5	31	6	34	7	68	8	82	9	3	
0	6	1	62	2	16	3	70	4	66	5	86	6	5	7	44	8	68	9	44	
0	28	1	15	2	36	3	77	4	58	5	35	6	4	7	16	8	52	9	68	
0	91	1	88	2	43	3	29	4	68	5	28	6	65	7	51	8	89	9	46	
0	51	1	17	2	23	3	74	4	96	5	22	6	66	7	69	8	78	9	54	
0	22	1	28	2	32	3	86	4	19	5	55	6	61	7	47	8	31	9	82	
0	27	1	19	2	17	3	15	4	12	5	17	6	19	7	86	8	3	9	38	
0	22	1	54	2	54	3	23	4	92	5	11	6	92	7	61	8	81	9	37	
0	69	1	35	2	38	3	97	4	46	5	64	6	56	7	56	8	10	9	13	
0	66	1	18	2	21	3	8	4	19	5	33	6	1	7	8	8	63	9	80	
0	3	1	79	2	67	3	40	4	32	5	67	6	74	7	10	8	93	9	8	
0	63	1	1	2	66	3	93	4	14	5	92	6	80	7	19	8	68	9	48	
0	60	1	62	2	77	3	89	4	71	5	5	6	34	7	47	8	5	9	60	
0	11	1	84	2	97	3	1	4	34	5	89	6	67	7	97	8	66	9	78	
0	90	1	47	2	63	3	3	4	50	5	66	6	51	7	27	8	94	9	26	
0	53	1	82	2	40	3	16	4	21	5	41	6	3	7	78	8	69	9	28	
0	34	1	27	2	5	3	34	4	97	5	78	6	3	7	65	8	60	9	25	
0	26	1	82	2	53	3	89	4	58	5	13	6	99	7	75	8	39	9	6	
0	53	1	8	2	53	3	78	4	8	5	29	6	45	7	82	8	80	9	93	
0	86	1	89	2	29	3	38	4	45	5	63	6	43	7	29	8	5	9	71	
0	63	1	86	2	67	3	70	4	1	5	70	6	30	7	50	8	58	9	8	
0	42	1	28	2	39	3	63	4	75	5	26	6	74	7	26	8	27	9	69	
0	34	1	21	2	84	3	66	4	38	5	37	6	53	7	15	8	45	9	94	
0	69	1	70	2	70	3	67	4	43	5	66	6	40	7	82	8	78	9	37	
0	99	1	95	2	24	3	73	4	52	5	59	6	50	7	66	8	63	9	19	
0	88	1	17	2	3	3	36	4	38	5	42	6	2	7	1	8	32	9	64	
0	17	1	15	2	6	3	63	4	38	5	71	6	57	7	71	8	21	9	9	
0	85	1	91	2	48	3	89	4	70	5	39	6	97	7	12	8	15	9	79	
0	86	1	87	2	52	3	26	4	7	5	53	6	68	7	34	8	30	9	1	
0	65	1	40	2	51	3	14	4	21	5	84	6	90	7	60	8	35	9	80	
0	2	1	79	2	45	3	54	4	34	5	96	6	69	7	14	8	66	9	99	
0	45	1	89	2	85	3	53	4	78	5	29	6	62	7	79	8	57	9	85	
0	3	1	24	2	42	3	21	4	44	5	46	6	41	7	34	8	68	9	85	
0	49	1	37	2	77	3	34	4	77	5	8	6	42	7	97	8	92	9	10	
0	83	1	55	2	68	3	30	4	55	5	75	6	54	7	97	8	36	9	91	
0	22	1	11	2	4	3	49	4	78	5	78	6	37	7	25	8	11	9	87	
0	56	1	35	2	45	3	81	4	51	5	8	6	13	7	51	8	75	9	70	
0	87	1	65	2	87	3	48	4	3	5	48	6	56	7	12	8	65	9	68	
0	91	1	44	2	97	3	77	4	63	5	38	6	34	7	29	8	56	9	99	
0	70	1	18	2	86	3	5	4	54	5	48	6	10	7	86	8	79	9	47	
