HFS_DDW_SSD
200	50	10
0	6	1	93	2	28	3	75	4	65	5	22	6	7	7	82	8	70	9	5	
0	83	1	2	2	71	3	56	4	42	5	40	6	73	7	82	8	50	9	18	
0	71	1	46	2	55	3	62	4	83	5	13	6	28	7	80	8	89	9	38	
0	54	1	17	2	45	3	87	4	79	5	72	6	21	7	29	8	69	9	35	
0	93	1	17	2	76	3	57	4	26	5	17	6	17	7	9	8	88	9	89	
0	41	1	45	2	86	3	6	4	10	5	59	6	39	7	66	8	91	9	53	
0	93	1	26	2	93	3	32	4	51	5	67	6	56	7	84	8	77	9	70	
0	20	1	44	2	14	3	16	4	24	5	55	6	70	7	97	8	37	9	66	
0	95	1	20	2	91	3	99	4	96	5	10	6	31	7	39	8	78	9	20	
0	33	1	55	2	38	3	16	4	41	5	68	6	24	7	44	8	7	9	59	
0	61	1	33	2	32	3	19	4	70	5	97	6	32	7	70	8	82	9	55	
0	89	1	42	2	30	3	26	4	57	5	74	6	35	7	93	8	35	9	42	
0	36	1	17	2	7	3	57	4	37	5	65	6	7	7	97	8	75	9	56	
0	31	1	26	2	91	3	77	4	6	5	63	6	88	7	72	8	30	9	99	
0	77	1	60	2	57	3	23	4	31	5	90	6	25	7	12	8	59	9	67	
0	33	1	31	2	10	3	64	4	23	5	44	6	27	7	74	8	82	9	6	
0	90	1	35	2	94	3	27	4	25	5	64	6	51	7	52	8	20	9	94	
0	86	1	62	2	63	3	35	4	64	5	76	6	60	7	83	8	27	9	46	
0	40	1	94	2	39	3	9	4	23	5	1	6	16	7	27	8	55	9	61	
0	36	1	14	2	90	3	25	4	10	5	43	6	65	7	30	8	97	9	67	
0	40	1	73	2	92	3	64	4	80	5	71	6	67	7	74	8	99	9	46	
0	84	1	43	2	48	3	36	4	65	5	95	6	96	7	86	8	5	9	24	
0	48	1	25	2	96	3	58	4	58	5	72	6	71	7	39	8	26	9	22	
0	11	1	30	2	85	3	60	4	7	5	66	6	3	7	74	8	28	9	51	
0	33	1	42	2	27	3	9	4	77	5	93	6	66	7	55	8	59	9	15	
0	47	1	78	2	26	3	73	4	19	5	15	6	76	7	34	8	6	9	9	
0	1	1	28	2	49	3	78	4	36	5	54	6	57	7	87	8	29	9	98	
0	92	1	22	2	59	3	53	4	91	5	7	6	97	7	87	8	81	9	65	
0	7	1	17	2	80	3	11	4	74	5	32	6	5	7	12	8	41	9	91	
0	90	1	68	2	69	3	19	4	51	5	6	6	92	7	49	8	73	9	24	
0	36	1	78	2	26	3	60	4	22	5	26	6	20	7	72	8	82	9	13	
0	18	1	89	2	53	3	40	4	3	5	84	6	48	7	38	8	4	9	5	
0	50	1	45	2	47	3	38	4	9	5	24	6	53	7	40	8	3	9	85	
0	15	1	49	2	15	3	58	4	30	5	28	6	90	7	20	8	89	9	49	
0	13	1	32	2	29	3	29	4	74	5	1	6	16	7	29	8	17	9	66	
0	57	1	54	2	45	3	69	4	73	5	90	6	32	7	88	8	51	9	97	
0	72	1	79	2	70	3	96	4	98	5	69	6	74	7	95	8	11	9	75	
0	93	1	28	2	49	3	55	4	91	5	19	6	16	7	18	8	63	9	8	
0	9	1	24	2	24	3	36	4	29	5	60	6	5	7	45	8	84	9	40	
0	95	1	2	2	69	3	92	4	76	5	33	6	62	7	33	8	31	9	6	
0	26	1	20	2	19	3	42	4	73	5	29	6	5	7	89	8	77	9	55	
0	74	1	14	2	25	3	43	4	88	5	49	6	56	7	34	8	68	9	38	
0	65	1	30	2	11	3	71	4	79	5	91	6	59	7	57	8	78	9	59	
0	56	1	83	2	87	3	58	4	81	5	88	6	6	7	81	8	63	9	99	
0	56	1	15	2	68	3	29	4	65	5	81	6	77	7	26	8	4	9	28	
0	77	1	28	2	64	3	92	4	40	5	96	6	10	7	48	8	63	9	81	
0	70	1	48	2	11	3	19	4	98	5	90	6	26	7	66	8	61	9	1	
0	43	1	75	2	70	3	69	4	82	5	50	6	61	7	81	8	6	9	97	
0	15	1	33	2	54	3	51	4	82	5	29	6	20	7	94	8	18	9	85	
0	79	1	58	2	19	3	82	4	29	5	8	6	4	7	50	8	31	9	74	
0	55	1	11	2	65	3	4	4	84	5	3	6	57	7	95	8	11	9	90	
0	36	1	28	2	42	3	65	4	66	5	37	6	94	7	60	8	36	9	70	
0	71	1	32	2	48	3	76	4	21	5	85	6	56	7	88	8	40	9	74	
0	46	1	12	2	51	3	31	4	42	5	4	6	68	7	51	8	66	9	80	
0	71	1	24	2	84	3	28	4	49	5	52	6	16	7	53	8	16	9	91	
0	14	1	44	2	14	3	61	4	4	5	24	6	63	7	88	8	82	9	99	
0	46	1	69	2	56	3	37	4	44	5	24	6	76	7	11	8	24	9	63	
0	69	1	43	2	93	3	56	4	98	5	47	6	47	7	21	8	27	9	69	
0	70	1	4	2	72	3	48	4	61	5	2	6	98	7	90	8	28	9	18	
0	41	1	80	2	68	3	67	4	35	5	3	6	68	7	48	8	83	9	26	
0	76	1	5	2	29	3	53	4	23	5	70	6	51	7	57	8	62	9	57	
0	76	1	43	2	61	3	14	4	30	5	42	6	96	7	9	8	76	9	43	
0	26	1	86	2	83	3	6	4	22	5	89	6	75	7	26	8	22	9	96	
0	79	1	99	2	37	3	2	4	93	5	65	6	74	7	19	8	25	9	90	
0	51	1	41	2	28	3	71	4	41	5	98	6	19	7	55	8	38	9	92	
0	6	1	60	2	72	3	41	4	99	5	89	6	22	7	24	8	32	9	34	
0	95	1	26	2	35	3	66	4	77	5	77	6	6	7	60	8	21	9	64	
0	67	1	77	2	83	3	85	4	91	5	84	6	59	7	13	8	64	9	24	
0	71	1	20	2	88	3	30	4	90	5	20	6	28	7	95	8	2	9	4	
0	44	1	51	2	87	3	91	4	95	5	26	6	7	7	61	8	93	9	64	
0	92	1	59	2	35	3	73	4	25	5	28	6	76	7	86	8	49	9	16	
0	31	1	9	2	59	3	9	4	62	5	75	6	37	7	6	8	75	9	58	
0	49	1	10	2	58	3	17	4	21	5	16	6	89	7	91	8	90	9	66	
0	78	1	97	2	20	3	99	4	31	5	12	6	85	7	15	8	5	9	62	
0	43	1	41	2	47	3	86	4	72	5	35	6	92	7	79	8	29	9	20	
0	88	1	1	2	86	3	35	4	16	5	83	6	2	7	18	8	53	9	10	
0	38	1	84	2	96	3	82	4	37	5	34	6	89	7	59	8	77	9	51	
0	90	1	23	2	1	3	13	4	16	5	8	6	63	7	71	8	44	9	85	
0	24	1	11	2	63	3	70	4	78	5	77	6	11	7	84	8	84	9	48	
0	11	1	67	2	62	3	95	4	24	5	58	6	45	7	64	8	49	9	39	
0	46	1	34	2	2	3	78	4	30	5	65	6	99	7	73	8	20	9	9	
0	21	1	31	2	73	3	67	4	85	5	28	6	22	7	26	8	4	9	60	
0	23	1	5	2	74	3	30	4	40	5	23	6	61	7	6	8	88	9	57	
0	62	1	98	2	22	3	6	4	40	5	90	6	9	7	84	8	41	9	14	
0	77	1	38	2	65	3	76	4	28	5	80	6	93	7	94	8	10	9	96	
0	37	1	20	2	60	3	89	4	17	5	42	6	59	7	72	8	38	9	7	
0	5	1	94	2	84	3	62	4	46	5	22	6	9	7	68	8	28	9	95	
0	20	1	37	2	84	3	90	4	83	5	84	6	39	7	98	8	3	9	60	
0	29	1	66	2	96	3	92	4	20	5	43	6	38	7	32	8	88	9	97	
0	31	1	36	2	46	3	35	4	9	5	83	6	53	7	3	8	30	9	6	
0	71	1	26	2	67	3	15	4	76	5	1	6	36	7	69	8	6	9	32	
0	4	1	60	2	69	3	78	4	77	5	39	6	98	7	92	8	43	9	4	
0	83	1	76	2	79	3	30	4	64	5	83	6	90	7	49	8	82	9	1	
0	32	1	36	2	68	3	97	4	88	5	4	6	98	7	81	8	16	9	20	
0	8	1	68	2	27	3	57	4	94	5	70	6	67	7	68	8	58	9	70	
0	84	1	61	2	60	3	27	4	22	5	95	6	46	7	37	8	50	9	92	
0	10	1	86	2	87	3	6	4	1	5	67	6	92	7	72	8	90	9	73	
0	40	1	17	2	76	3	23	4	95	5	15	6	50	7	23	8	36	9	93	
0	17	1	23	2	91	3	12	4	16	5	70	6	76	7	41	8	75	9	93	
0	58	1	61	2	32	3	24	4	11	5	21	6	81	7	21	8	57	9	28	
0	78	1	94	2	77	3	84	4	31	5	68	6	85	7	37	8	31	9	7	
0	45	1	24	2	2	3	56	4	76	5	86	6	94	7	75	8	90	9	30	
0	91	1	51	2	97	3	97	4	15	5	78	6	84	7	53	8	13	9	75	
0	34	1	30	2	65	3	9	4	16	5	22	6	46	7	7	8	81	9	47	
0	85	1	39	2	10	3	68	4	48	5	35	6	60	7	75	8	47	9	24	
0	26	1	6	2	31	3	28	4	36	5	27	6	97	7	80	8	69	9	52	
0	83	1	32	2	25	3	56	4	73	5	16	6	58	7	93	8	41	9	54	
0	41	1	88	2	94	3	43	4	44	5	53	6	41	7	29	8	49	9	80	
0	19	1	10	2	6	3	88	4	49	5	29	6	98	7	38	8	72	9	88	
0	24	1	65	2	37	3	29	4	64	5	54	6	14	7	54	8	95	9	33	
0	76	1	67	2	34	3	92	4	83	5	38	6	11	7	88	8	83	9	83	
0	85	1	68	2	31	3	89	4	34	5	73	6	26	7	36	8	8	9	45	
0	17	1	21	2	21	3	53	4	31	5	75	6	51	7	65	8	78	9	90	
0	39	1	87	2	34	3	16	4	5	5	51	6	76	7	14	8	6	9	11	
0	18	1	11	2	54	3	88	4	3	5	55	6	34	7	48	8	95	9	90	
0	28	1	78	2	46	3	51	4	16	5	56	6	46	7	81	8	62	9	8	
0	86	1	45	2	10	3	93	4	45	5	97	6	35	7	15	8	85	9	82	
0	97	1	13	2	30	3	96	4	27	5	7	6	67	7	32	8	50	9	75	
0	42	1	4	2	70	3	88	4	63	5	60	6	42	7	83	8	99	9	48	
0	6	1	94	2	51	3	98	4	25	5	72	6	1	7	60	8	44	9	5	
0	21	1	19	2	62	3	13	4	92	5	15	6	48	7	49	8	24	9	10	
0	88	1	14	2	32	3	87	4	65	5	82	6	75	7	22	8	31	9	84	
0	56	1	52	2	16	3	37	4	77	5	4	6	61	7	31	8	72	9	55	
0	6	1	7	2	88	3	45	4	54	5	23	6	41	7	58	8	95	9	48	
0	12	1	92	2	60	3	90	4	60	5	92	6	63	7	64	8	33	9	42	
0	97	1	79	2	30	3	59	4	49	5	69	6	4	7	26	8	36	9	89	
0	53	1	17	2	76	3	69	4	4	5	82	6	25	7	86	8	33	9	43	
0	41	1	17	2	26	3	82	4	72	5	64	6	92	7	25	8	77	9	85	
0	40	1	97	2	98	3	31	4	57	5	27	6	77	7	30	8	96	9	85	
0	19	1	16	2	23	3	7	4	95	5	95	6	16	7	90	8	86	9	77	
0	67	1	76	2	31	3	90	4	1	5	80	6	53	7	47	8	86	9	84	
0	77	1	79	2	48	3	51	4	50	5	56	6	19	7	45	8	12	9	77	
0	5	1	94	2	90	3	48	4	25	5	26	6	94	7	20	8	87	9	77	
0	48	1	2	2	39	3	99	4	18	5	63	6	66	7	8	8	31	9	76	
0	73	1	30	2	44	3	12	4	9	5	40	6	67	7	72	8	56	9	40	
0	76	1	71	2	79	3	9	4	73	5	72	6	86	7	83	8	66	9	75	
0	86	1	34	2	60	3	9	4	37	5	76	6	40	7	49	8	33	9	86	
0	89	1	11	2	15	3	35	4	5	5	74	6	51	7	79	8	40	9	84	
0	58	1	22	2	63	3	47	4	1	5	77	6	22	7	30	8	27	9	46	
0	77	1	83	2	42	3	56	4	90	5	39	6	70	7	36	8	74	9	32	
0	99	1	19	2	40	3	70	4	50	5	66	6	56	7	45	8	5	9	98	
0	22	1	7	2	43	3	81	4	17	5	64	6	71	7	13	8	8	9	60	
0	54	1	10	2	23	3	87	4	9	5	6	6	68	7	59	8	45	9	65	
0	5	1	16	2	5	3	8	4	84	5	40	6	82	7	92	8	96	9	35	
0	21	1	77	2	26	3	28	4	25	5	70	6	41	7	61	8	39	9	26	
0	68	1	57	2	28	3	14	4	78	5	90	6	95	7	53	8	61	9	45	
0	97	1	96	2	99	3	40	4	93	5	6	6	2	7	35	8	96	9	76	
0	82	1	78	2	16	3	72	4	39	5	77	6	84	7	94	8	62	9	38	
0	65	1	8	2	20	3	20	4	96	5	48	6	87	7	90	8	30	9	94	
0	44	1	30	2	31	3	52	4	38	5	24	6	77	7	86	8	34	9	19	
0	69	1	6	2	65	3	62	4	43	5	90	6	41	7	55	8	75	9	2	
0	7	1	1	2	90	3	24	4	80	5	89	6	77	7	80	8	43	9	46	
0	18	1	11	2	6	3	2	4	33	5	52	6	47	7	64	8	34	9	16	
0	99	1	97	2	60	3	44	4	69	5	59	6	43	7	57	8	76	9	6	
0	8	1	32	2	16	3	29	4	88	5	44	6	40	7	8	8	71	9	48	
0	47	1	97	2	43	3	88	4	1	5	58	6	1	7	63	8	30	9	91	
0	44	1	77	2	22	3	60	4	2	5	9	6	40	7	46	8	54	9	21	
0	47	1	20	2	4	3	38	4	39	5	85	6	95	7	77	8	13	9	88	
0	13	1	39	2	92	3	85	4	68	5	3	6	54	7	71	8	43	9	12	
0	59	1	79	2	28	3	85	4	62	5	30	6	11	7	56	8	27	9	80	
0	4	1	93	2	53	3	51	4	2	5	28	6	93	7	6	8	50	9	15	
0	62	1	24	2	50	3	41	4	79	5	5	6	84	7	36	8	91	9	99	
0	54	1	69	2	4	3	43	4	62	5	67	6	92	7	19	8	76	9	9	
0	75	1	39	2	50	3	33	4	85	5	19	6	85	7	42	8	84	9	41	
0	9	1	49	2	22	3	28	4	49	5	36	6	30	7	86	8	7	9	57	
0	46	1	75	2	64	3	28	4	26	5	35	6	90	7	11	8	88	9	35	
0	35	1	75	2	30	3	42	4	40	5	24	6	73	7	17	8	56	9	60	
0	19	1	43	2	51	3	51	4	90	5	6	6	47	7	75	8	93	9	26	
0	37	1	7	2	13	3	19	4	63	5	99	6	74	7	22	8	8	9	51	
0	29	1	75	2	53	3	50	4	6	5	34	6	20	7	79	8	88	9	26	
0	62	1	13	2	31	3	47	4	38	5	3	6	25	7	14	8	37	9	20	
0	87	1	15	2	17	3	63	4	97	5	29	6	62	7	11	8	79	9	41	
0	49	1	52	2	10	3	5	4	31	5	44	6	90	7	1	8	46	9	57	
0	86	1	68	2	87	3	68	4	64	5	25	6	75	7	66	8	81	9	60	
0	74	1	61	2	84	3	87	4	64	5	14	6	58	7	90	8	53	9	76	
0	71	1	9	2	1	3	47	4	77	5	11	6	4	7	26	8	16	9	94	
0	13	1	24	2	68	3	80	4	34	5	19	6	28	7	49	8	99	9	73	
0	54	1	96	2	30	3	19	4	66	5	87	6	67	7	22	8	40	9	17	
0	85	1	1	2	48	3	69	4	85	5	77	6	68	7	40	8	91	9	53	
0	21	1	50	2	50	3	86	4	48	5	51	6	92	7	5	8	54	9	45	
0	86	1	10	2	90	3	80	4	23	5	74	6	79	7	81	8	81	9	89	
0	44	1	82	2	85	3	98	4	9	5	13	6	75	7	98	8	94	9	56	
0	51	1	88	2	57	3	46	4	52	5	4	6	46	7	43	8	71	9	16	
0	94	1	62	2	67	3	95	4	31	5	76	6	10	7	68	8	47	9	11	
0	98	1	87	2	58	3	3	4	10	5	38	6	64	7	52	8	78	9	35	
0	75	1	94	2	10	3	97	4	94	5	98	6	52	7	45	8	28	9	19	
0	29	1	36	2	10	3	66	4	94	5	81	6	15	7	90	8	68	9	33	
0	4	1	8	2	52	3	84	4	57	5	64	6	30	7	55	8	36	9	15	
0	40	1	94	2	65	3	36	4	40	5	1	6	53	7	70	8	2	9	32	
0	24	1	64	2	40	3	29	4	82	5	63	6	77	7	92	8	9	9	29	
0	23	1	73	2	83	3	45	4	32	5	67	6	43	7	26	8	41	9	30	
0	69	1	96	2	9	3	14	4	79	5	34	6	71	7	73	8	27	9	93	
0	29	1	45	2	89	3	36	4	9	5	39	6	68	7	24	8	2	9	94	
0	86	1	37	2	47	3	8	4	91	5	66	6	12	7	20	8	5	9	72	
0	58	1	27	2	29	3	71	4	63	5	27	6	55	7	27	8	49	9	48	
0	91	1	5	2	66	3	15	4	1	5	78	6	84	7	47	8	37	9	93	
0	99	1	20	2	25	3	46	4	44	5	32	6	50	7	2	8	22	9	13	
0	23	1	51	2	69	3	54	4	36	5	2	6	16	7	18	8	73	9	81	
0	83	1	41	2	74	3	53	4	3	5	82	6	71	7	32	8	7	9	14	
0	81	1	64	2	83	3	11	4	72	5	39	6	3	7	82	8	28	9	32	
LBCmax	2356
RELDUE
-1	2279	1	9
-1	1719	3	8
-1	589	8	6
-1	1334	8	3
-1	1073	3	9
-1	1426	1	3
-1	1300	3	2
-1	746	2	7
-1	2339	8	3
-1	2790	1	9
-1	1926	9	9
-1	2039	6	2
-1	2222	6	8
-1	1756	7	1
-1	687	5	7
-1	1858	2	1
-1	1537	5	9
-1	2140	9	9
-1	1502	1	4
-1	1922	6	4
-1	1902	2	7
-1	898	7	5
-1	2709	8	8
-1	660	6	1
-1	1196	6	4
-1	1853	9	5
-1	2061	6	2
-1	1839	6	2
-1	2403	3	1
-1	2749	2	9
-1	2808	9	8
-1	1257	8	5
-1	2590	7	9
-1	1438	8	3
-1	577	2	3
-1	1187	6	5
-1	1305	6	7
-1	1338	7	2
-1	1112	2	2
-1	1920	4	7
-1	1560	3	6
-1	1855	5	1
-1	1699	8	6
-1	656	5	4
-1	1678	3	8
-1	817	6	9
-1	2570	3	6
-1	1140	4	4
-1	499	9	2
-1	772	7	8
-1	2661	1	3
-1	1204	9	3
-1	1374	7	5
-1	2019	8	8
-1	2130	4	5
-1	1847	9	2
-1	1833	7	4
-1	2752	7	3
-1	604	4	7
-1	2042	7	1
-1	2187	5	4
-1	2284	1	4
-1	1165	6	7
-1	2412	2	1
-1	2804	4	4
-1	1135	3	9
-1	2271	4	5
-1	1250	7	9
-1	1645	7	2
-1	2322	3	4
-1	1019	8	6
-1	664	1	7
-1	1494	8	5
-1	2404	3	8
-1	828	9	1
-1	512	1	2
-1	2021	5	6
-1	2518	4	7
-1	1804	3	5
-1	845	7	1
-1	2106	3	8
-1	1387	5	9
-1	1805	3	1
-1	2097	7	3
-1	554	7	7
-1	2070	6	2
-1	2705	4	3
-1	1037	3	9
-1	2131	4	3
-1	1552	6	1
-1	2177	5	4
-1	1376	1	3
-1	1199	4	1
-1	1893	4	8
-1	2555	2	9
-1	2099	7	3
-1	1155	4	3
-1	2109	2	9
-1	675	1	1
-1	1009	5	8
-1	1368	7	9
-1	1786	2	3
-1	2318	5	8
-1	1000	7	3
-1	2575	4	5
-1	2462	4	9
-1	2532	9	6
-1	1793	6	9
-1	1657	8	3
-1	2083	5	2
-1	2648	6	9
-1	2137	2	7
-1	1413	1	4
-1	2581	7	2
-1	2759	2	3
-1	1266	8	3
-1	944	7	7
-1	1891	4	5
-1	2324	3	8
-1	1200	7	6
-1	1252	4	2
-1	1700	5	6
-1	1941	6	7
-1	558	3	7
-1	611	6	2
-1	2466	2	7
-1	2288	5	4
-1	2423	3	8
-1	2671	8	4
-1	1551	3	2
-1	2179	1	6
-1	2735	1	1
-1	2309	6	1
-1	1260	3	2
-1	2300	3	2
-1	786	6	9
-1	1891	5	9
-1	1271	8	4
-1	2344	5	5
-1	915	2	3
-1	2360	1	1
-1	1378	5	9
-1	2203	2	2
-1	513	7	4
-1	1727	5	6
-1	506	6	9
-1	2785	6	6
-1	1440	5	8
-1	1956	2	4
-1	1755	1	5
-1	1620	4	2
-1	2087	4	5
-1	2608	6	2
-1	2298	2	6
-1	2580	6	8
-1	2490	3	4
-1	2667	2	9
-1	2226	1	1
-1	854	1	1
-1	575	8	5
-1	640	3	9
-1	575	6	7
-1	1944	5	7
-1	571	4	9
-1	2726	4	9
-1	2736	2	1
-1	2650	4	6
-1	619	9	9
-1	747	6	1
-1	2439	4	9
-1	2198	9	2
-1	2495	7	7
-1	2369	3	3
-1	1874	7	6
-1	1662	5	5
-1	2696	8	1
-1	2320	6	6
-1	1894	2	5
-1	1654	5	7
-1	571	9	8
-1	2503	7	3
-1	1313	3	6
-1	932	6	2
-1	1382	9	5
-1	2753	9	2
-1	558	5	9
-1	592	6	9
-1	477	5	2
-1	1503	2	9
-1	2632	4	3
-1	942	1	7
-1	2487	4	8
-1	882	2	2
-1	2235	5	7
-1	741	4	4
-1	2251	4	8
-1	2256	2	6
-1	2097	2	7
-1	609	9	2
-1	1813	1	2
DDW
2136	2422
1645	1793
539	639
1246	1422
1056	1090
1211	1641
1204	1396
674	818
2276	2402
2764	2816
1824	2028
1804	2274
2102	2342
1527	1985
609	765
1842	1874
1315	1759
1987	2293
1388	1616
1736	2108
1668	2136
871	925
2659	2759
608	712
1051	1341
1658	2048
1768	2354
1807	1871
2099	2707
2346	3152
2653	2963
1236	1278
2165	3015
1353	1523
511	643
1034	1340
1284	1326
1316	1360
971	1253
1802	2038
1374	1746
1579	2131
1508	1890
618	694
1635	1721
717	917
2266	2874
1058	1222
456	542
750	794
2199	3123
1097	1311
1214	1534
1822	2216
1959	2301
1798	1896
1785	1881
2702	2802
555	653
1843	2241
2128	2246
2120	2448
978	1352
2259	2565
2418	3190
1090	1180
1944	2598
1056	1444
1419	1871
2301	2343
869	1169
599	729
1330	1658
2339	2469
726	930
461	563
1806	2236
2198	2838
1647	1961
728	962
1731	2481
1306	1468
1710	1900
1910	2284
496	612
1776	2364
2482	2928
981	1093
1770	2492
1340	1764
1904	2450
1147	1605
1112	1286
1793	1993
2439	2671
1968	2230
998	1312
1996	2222
613	737
861	1157
1357	1379
1568	2004
2026	2610
877	1123
2434	2716
2373	2551
2118	2946
1605	1981
1457	1857
1879	2287
2358	2938
1946	2328
