HFS_DDW_SSD
200	25	5
0	94	1	76	2	22	3	33	4	58	
0	81	1	19	2	1	3	38	4	4	
0	83	1	96	2	33	3	39	4	38	
0	80	1	69	2	55	3	40	4	87	
0	70	1	31	2	48	3	65	4	21	
0	66	1	61	2	27	3	62	4	94	
0	6	1	53	2	59	3	12	4	88	
0	39	1	65	2	33	3	18	4	37	
0	30	1	62	2	23	3	94	4	17	
0	99	1	61	2	98	3	60	4	95	
0	23	1	56	2	4	3	11	4	85	
0	64	1	28	2	56	3	12	4	92	
0	20	1	92	2	39	3	43	4	98	
0	30	1	37	2	21	3	51	4	99	
0	16	1	37	2	37	3	3	4	57	
0	8	1	8	2	54	3	49	4	22	
0	5	1	62	2	66	3	67	4	72	
0	49	1	50	2	49	3	27	4	25	
0	11	1	10	2	21	3	25	4	17	
0	37	1	23	2	79	3	96	4	86	
0	63	1	40	2	48	3	60	4	80	
0	85	1	19	2	1	3	53	4	77	
0	57	1	73	2	7	3	90	4	88	
0	58	1	27	2	72	3	71	4	49	
0	80	1	87	2	94	3	26	4	88	
0	6	1	17	2	13	3	85	4	20	
0	85	1	28	2	57	3	63	4	59	
0	64	1	14	2	6	3	87	4	86	
0	31	1	49	2	95	3	50	4	68	
0	37	1	3	2	31	3	37	4	59	
0	11	1	50	2	9	3	48	4	6	
0	75	1	46	2	22	3	72	4	74	
0	69	1	7	2	15	3	34	4	91	
0	29	1	17	2	44	3	31	4	24	
0	44	1	21	2	85	3	84	4	19	
0	31	1	91	2	44	3	58	4	51	
0	4	1	85	2	75	3	27	4	10	
0	35	1	20	2	10	3	57	4	83	
0	19	1	92	2	34	3	13	4	17	
0	24	1	35	2	62	3	58	4	39	
0	21	1	59	2	1	3	13	4	15	
0	89	1	65	2	25	3	29	4	75	
0	84	1	3	2	63	3	21	4	70	
0	84	1	31	2	87	3	25	4	56	
0	10	1	7	2	86	3	47	4	6	
0	52	1	86	2	72	3	68	4	95	
0	95	1	29	2	85	3	20	4	31	
0	45	1	85	2	63	3	12	4	20	
0	70	1	95	2	80	3	82	4	99	
0	17	1	29	2	14	3	43	4	33	
0	92	1	47	2	38	3	2	4	30	
0	15	1	72	2	53	3	8	4	63	
0	4	1	92	2	56	3	34	4	79	
0	55	1	17	2	44	3	90	4	26	
0	99	1	68	2	76	3	5	4	86	
0	15	1	26	2	5	3	48	4	89	
0	23	1	73	2	30	3	36	4	3	
0	48	1	90	2	84	3	89	4	16	
0	72	1	33	2	56	3	49	4	16	
0	77	1	39	2	47	3	3	4	45	
0	1	1	84	2	24	3	17	4	33	
0	25	1	71	2	33	3	16	4	16	
0	88	1	68	2	6	3	18	4	40	
0	30	1	62	2	21	3	32	4	31	
0	64	1	32	2	55	3	74	4	54	
0	67	1	13	2	28	3	89	4	9	
0	75	1	79	2	2	3	3	4	89	
0	38	1	50	2	14	3	3	4	78	
0	77	1	58	2	68	3	73	4	28	
0	4	1	27	2	38	3	9	4	86	
0	15	1	18	2	15	3	71	4	80	
0	68	1	30	2	50	3	62	4	66	
0	12	1	44	2	44	3	8	4	40	
0	10	1	66	2	3	3	29	4	2	
