HFS_DDW_SSD
150	15	5
0	12	1	88	2	54	3	72	4	18	
0	43	1	93	2	90	3	77	4	33	
0	65	1	27	2	9	3	23	4	55	
0	40	1	4	2	22	3	17	4	15	
0	23	1	74	2	14	3	85	4	96	
0	61	1	1	2	39	3	4	4	10	
0	7	1	38	2	93	3	81	4	5	
0	91	1	88	2	56	3	20	4	82	
0	48	1	89	2	68	3	53	4	81	
0	61	1	67	2	35	3	13	4	27	
0	62	1	60	2	98	3	68	4	41	
0	38	1	74	2	69	3	75	4	56	
0	42	1	55	2	87	3	68	4	26	
0	27	1	34	2	28	3	18	4	64	
0	51	1	48	2	3	3	34	4	67	
0	34	1	6	2	61	3	5	4	36	
0	94	1	66	2	26	3	76	4	47	
0	46	1	39	2	25	3	40	4	66	
0	18	1	19	2	80	3	63	4	40	
0	92	1	3	2	99	3	27	4	54	
0	28	1	40	2	17	3	49	4	76	
0	15	1	58	2	64	3	1	4	8	
0	33	1	14	2	65	3	40	4	62	
0	76	1	30	2	11	3	22	4	79	
0	88	1	9	2	88	3	52	4	46	
0	33	1	67	2	40	3	93	4	74	
0	31	1	6	2	35	3	50	4	9	
0	54	1	49	2	76	3	1	4	33	
0	88	1	75	2	25	3	32	4	34	
0	5	1	54	2	40	3	2	4	64	
0	63	1	92	2	78	3	47	4	66	
0	19	1	52	2	65	3	3	4	43	
0	47	1	19	2	71	3	26	4	77	
0	27	1	78	2	15	3	32	4	8	
0	28	1	53	2	10	3	89	4	91	
0	13	1	84	2	56	3	18	4	42	
0	78	1	28	2	38	3	30	4	11	
0	39	1	27	2	88	3	84	4	89	
0	3	1	84	2	74	3	57	4	85	
0	70	1	5	2	98	3	55	4	7	
0	26	1	40	2	8	3	93	4	36	
0	11	1	82	2	89	3	55	4	53	
0	34	1	95	2	47	3	61	4	65	
0	20	1	80	2	41	3	15	4	38	
0	1	1	90	2	30	3	43	4	6	
0	44	1	79	2	52	3	5	4	22	
0	9	1	86	2	2	3	12	4	17	
0	38	1	20	2	45	3	93	4	1	
0	56	1	38	2	33	3	32	4	55	
0	7	1	37	2	14	3	92	4	65	
0	89	1	63	2	83	3	17	4	7	
0	35	1	10	2	65	3	88	4	92	
0	32	1	30	2	85	3	34	4	44	
0	48	1	94	2	36	3	44	4	27	
0	1	1	36	2	47	3	15	4	82	
0	62	1	58	2	98	3	87	4	98	
0	7	1	65	2	60	3	39	4	32	
0	46	1	4	2	84	3	6	4	81	
0	29	1	54	2	57	3	1	4	68	
0	27	1	52	2	98	3	87	4	7	
0	13	1	2	2	69	3	65	4	65	
0	54	1	16	2	68	3	35	4	44	
0	77	1	11	2	77	3	90	4	86	
0	66	1	70	2	46	3	2	4	98	
0	45	1	11	2	30	3	63	4	98	
0	46	1	79	2	47	3	46	4	56	
0	11	1	59	2	12	3	80	4	86	
0	5	1	96	2	94	3	74	4	78	
0	30	1	35	2	50	3	61	4	4	
0	18	1	76	2	67	3	15	4	3	
0	56	1	6	2	97	3	89	4	62	
0	3	1	71	2	6	3	67	4	19	
0	75	1	69	2	22	3	79	4	34	
0	18	1	99	2	97	3	4	4	81	
0	69	1	75	2	72	3	23	4	68	
0	11	1	60	2	69	3	59	4	81	
0	69	1	12	2	32	3	44	4	99	
0	5	1	61	2	22	3	19	4	83	
0	34	1	90	2	28	3	55	4	4	
0	61	1	13	2	71	3	28	4	86	
0	18	1	79	2	63	3	33	4	33	
0	81	1	34	2	74	3	22	4	52	
0	42	1	3	2	47	3	86	4	49	
0	63	1	37	2	78	3	79	4	29	
0	57	1	78	2	79	3	21	4	48	
0	79	1	48	2	17	3	20	4	8	
0	97	1	89	2	42	3	73	4	63	
0	90	1	49	2	99	3	12	4	19	
0	70	1	86	2	1	3	66	4	42	
0	32	1	44	2	42	3	6	4	40	
0	24	1	35	2	91	3	98	4	29	
0	40	1	1	2	42	3	85	4	54	
0	34	1	18	2	55	3	14	4	54	
0	52	1	61	2	73	3	23	4	59	
0	14	1	38	2	66	3	61	4	59	
0	70	1	77	2	13	3	78	4	17	
0	35	1	6	2	11	3	79	4	84	
0	62	1	97	2	43	3	44	4	24	
0	89	1	7	2	14	3	58	4	85	
0	53	1	32	2	86	3	13	4	89	
0	71	1	71	2	19	3	47	4	27	
0	85	1	68	2	31	3	40	4	59	
0	63	1	88	2	64	3	69	4	19	
0	28	1	7	2	75	3	30	4	91	
0	55	1	18	2	30	3	99	4	70	
0	7	1	25	2	9	3	76	4	6	
0	38	1	90	2	1	3	88	4	46	
0	64	1	87	2	64	3	53	4	98	
0	94	1	67	2	4	3	84	4	60	
0	2	1	43	2	45	3	39	4	57	
0	47	1	56	2	57	3	21	4	35	
0	53	1	41	2	19	3	76	4	21	
0	61	1	60	2	54	3	35	4	22	
0	72	1	87	2	75	3	24	4	55	
0	40	1	43	2	23	3	32	4	97	
0	87	1	14	2	45	3	39	4	68	
0	63	1	80	2	70	3	19	4	58	
0	82	1	34	2	80	3	54	4	92	
0	23	1	69	2	87	3	32	4	38	
0	35	1	13	2	69	3	63	4	88	
0	14	1	67	2	21	3	83	4	18	
0	5	1	33	2	26	3	23	4	47	
0	39	1	96	2	79	3	9	4	57	
0	80	1	89	2	36	3	76	4	39	
0	39	1	8	2	21	3	31	4	33	
0	71	1	55	2	90	3	93	4	63	
0	75	1	45	2	81	3	51	4	54	
0	96	1	59	2	86	3	2	4	54	
0	49	1	9	2	57	3	8	4	53	
0	26	1	89	2	79	3	75	4	57	
0	45	1	76	2	92	3	25	4	49	
0	7	1	47	2	90	3	51	4	46	
0	49	1	42	2	32	3	60	4	71	
0	93	1	15	2	28	3	54	4	61	
0	22	1	3	2	35	3	22	4	90	
0	31	1	51	2	14	3	77	4	7	
0	82	1	76	2	16	3	37	4	18	
0	98	1	52	2	57	3	3	4	48	
0	49	1	69	2	36	3	55	4	5	
0	8	1	76	2	97	3	36	4	60	
0	12	1	61	2	25	3	15	4	35	
0	42	1	42	2	71	3	34	4	18	
0	55	1	33	2	13	3	45	4	64	
0	73	1	27	2	95	3	42	4	73	
0	42	1	57	2	26	3	6	4	12	
0	53	1	67	2	79	3	17	4	83	
0	54	1	53	2	77	3	18	4	94	
0	21	1	51	2	1	3	2	4	76	
0	56	1	81	2	23	3	84	4	92	
0	17	1	57	2	91	3	90	4	32	
LBCmax	2635
RELDUE
-1	2333	2	4
-1	2343	2	8
-1	1948	4	8
-1	2066	6	3
-1	1350	3	8
-1	1917	5	2
-1	1623	5	3
-1	1371	5	8
-1	1122	7	6
-1	2368	3	5
-1	2250	2	8
-1	2051	5	6
-1	1916	8	6
-1	1879	8	4
-1	2070	7	3
-1	1102	2	3
-1	1944	4	2
-1	2556	5	3
-1	1850	3	6
-1	1746	3	2
-1	1415	1	2
-1	1484	6	5
-1	2557	7	5
-1	2107	6	3
-1	1320	1	4
-1	2016	1	2
-1	1610	2	6
-1	1718	5	4
-1	1268	9	5
-1	2563	9	7
-1	2587	1	3
-1	2268	5	1
-1	2472	7	2
-1	2412	8	3
-1	1105	7	3
-1	2230	5	1
-1	2602	4	2
-1	1286	4	9
-1	2646	3	9
-1	1713	9	4
-1	2420	1	5
-1	1562	3	3
-1	2592	2	9
