HFS_DDW_SSD
150	50	10
0	78	1	41	2	71	3	84	4	78	5	30	6	99	7	34	8	17	9	2	
0	27	1	62	2	81	3	57	4	75	5	20	6	31	7	7	8	47	9	96	
0	38	1	77	2	66	3	28	4	6	5	41	6	18	7	40	8	65	9	14	
0	75	1	71	2	90	3	62	4	16	5	70	6	37	7	73	8	95	9	32	
0	30	1	38	2	24	3	15	4	81	5	69	6	20	7	74	8	77	9	88	
0	46	1	9	2	26	3	40	4	73	5	2	6	74	7	44	8	78	9	38	
0	12	1	60	2	69	3	4	4	27	5	55	6	71	7	19	8	41	9	5	
0	83	1	58	2	11	3	15	4	67	5	1	6	54	7	52	8	46	9	36	
0	22	1	43	2	63	3	76	4	67	5	66	6	46	7	50	8	89	9	15	
0	96	1	93	2	94	3	58	4	20	5	70	6	68	7	21	8	87	9	27	
0	97	1	1	2	34	3	72	4	5	5	88	6	97	7	11	8	73	9	72	
0	48	1	22	2	97	3	42	4	16	5	69	6	96	7	93	8	36	9	61	
0	10	1	21	2	30	3	26	4	8	5	90	6	63	7	53	8	95	9	96	
0	32	1	33	2	65	3	20	4	39	5	22	6	10	7	90	8	71	9	79	
0	68	1	35	2	77	3	17	4	67	5	74	6	95	7	53	8	42	9	51	
0	74	1	75	2	84	3	26	4	17	5	76	6	70	7	8	8	64	9	15	
0	25	1	45	2	16	3	76	4	41	5	15	6	57	7	78	8	4	9	94	
0	60	1	6	2	22	3	57	4	93	5	75	6	44	7	13	8	59	9	34	
0	95	1	11	2	11	3	44	4	23	5	57	6	49	7	40	8	3	9	62	
0	51	1	2	2	26	3	57	4	54	5	23	6	19	7	1	8	76	9	52	
0	18	1	17	2	49	3	48	4	91	5	68	6	54	7	28	8	32	9	41	
0	33	1	58	2	49	3	31	4	20	5	15	6	34	7	72	8	54	9	83	
0	66	1	18	2	75	3	42	4	43	5	58	6	79	7	64	8	4	9	70	
0	57	1	44	2	36	3	8	4	16	5	78	6	61	7	62	8	53	9	54	
0	3	1	22	2	8	3	61	4	29	5	93	6	53	7	95	8	38	9	39	
0	89	1	47	2	46	3	92	4	86	5	1	6	41	7	8	8	6	9	33	
0	89	1	89	2	25	3	62	4	84	5	88	6	22	7	41	8	16	9	41	
