HFS_DDW_SSD
150	30	10
0	53	1	74	2	60	3	25	4	66	5	5	6	52	7	46	8	43	9	77	
0	29	1	8	2	55	3	33	4	24	5	68	6	93	7	91	8	39	9	6	
0	65	1	79	2	38	3	68	4	83	5	63	6	74	7	85	8	53	9	63	
0	97	1	68	2	82	3	51	4	34	5	94	6	32	7	73	8	61	9	29	
0	93	1	39	2	56	3	20	4	95	5	59	6	8	7	97	8	97	9	28	
0	46	1	29	2	58	3	9	4	17	5	74	6	36	7	92	8	41	9	3	
0	30	1	66	2	92	3	80	4	79	5	61	6	25	7	5	8	98	9	30	
0	36	1	21	2	31	3	10	4	12	5	26	6	24	7	19	8	72	9	25	
0	55	1	77	2	87	3	25	4	17	5	69	6	10	7	74	8	35	9	60	
0	59	1	40	2	32	3	58	4	99	5	27	6	46	7	76	8	41	9	34	
0	35	1	4	2	98	3	68	4	91	5	26	6	98	7	49	8	96	9	90	
0	50	1	18	2	20	3	17	4	48	5	53	6	79	7	68	8	63	9	11	
0	51	1	50	2	70	3	39	4	71	5	96	6	88	7	72	8	11	9	85	
0	80	1	48	2	77	3	38	4	90	5	52	6	78	7	20	8	34	9	90	
0	71	1	61	2	77	3	44	4	10	5	41	6	20	7	16	8	11	9	46	
0	48	1	78	2	13	3	30	4	83	5	84	6	34	7	60	8	97	9	95	
0	38	1	26	2	38	3	11	4	10	5	3	6	40	7	82	8	26	9	95	
0	75	1	60	2	35	3	73	4	40	5	89	6	72	7	26	8	30	9	30	
0	76	1	72	2	62	3	64	4	38	5	3	6	35	7	47	8	55	9	6	
0	18	1	18	2	22	3	38	4	53	5	45	6	24	7	66	8	35	9	7	
0	2	1	38	2	89	3	15	4	71	5	88	6	43	7	40	8	90	9	93	
0	12	1	9	2	30	3	68	4	20	5	65	6	64	7	73	8	73	9	7	
0	67	1	92	2	27	3	21	4	77	5	57	6	38	7	96	8	20	9	94	
0	66	1	6	2	90	3	23	4	28	5	38	6	83	7	47	8	93	9	49	
0	59	1	95	2	57	3	62	4	93	5	10	6	88	7	53	8	19	9	87	
0	80	1	50	2	93	3	28	4	39	5	9	6	12	7	69	8	37	9	14	
0	50	1	47	2	20	3	96	4	27	5	6	6	18	7	8	8	40	9	82	
0	82	1	17	2	79	3	24	4	48	5	72	6	36	7	65	8	27	9	68	
0	69	1	84	2	78	3	32	4	14	5	17	6	13	7	63	8	83	9	19	
0	26	1	15	2	11	3	80	4	99	5	13	6	76	7	60	8	35	9	87	
0	92	1	80	2	14	3	37	4	6	5	64	6	70	7	69	8	80	9	67	
0	73	1	47	2	42	3	69	4	45	5	65	6	69	7	87	8	82	9	11	
0	93	1	55	2	24	3	21	4	56	5	67	6	7	7	99	8	25	9	35	
0	95	1	75	2	30	3	39	4	76	5	88	6	71	7	42	8	27	9	50	
0	46	1	44	2	82	3	17	4	46	5	79	6	72	7	42	8	35	9	34	
0	44	1	88	2	78	3	24	4	94	5	37	6	57	7	92	8	80	9	38	
0	58	1	71	2	45	3	45	4	71	5	97	6	17	7	3	8	93	9	56	
0	94	1	27	2	61	3	33	4	65	5	50	6	72	7	7	8	75	9	76	
0	94	1	64	2	64	3	90	4	91	5	8	6	97	7	6	8	44	9	39	
0	31	1	78	2	61	3	88	4	92	5	75	6	98	7	38	8	45	9	48	
0	63	1	70	2	49	3	78	4	39	5	17	6	28	7	45	8	59	9	45	
0	64	1	50	2	18	3	5	4	43	5	93	6	7	7	54	8	53	9	64	
0	1	1	11	2	58	3	54	4	25	5	17	6	66	7	72	8	41	9	89	
0	51	1	34	2	62	3	27	4	13	5	25	6	16	7	86	8	52	9	75	
0	79	1	52	2	46	3	99	4	74	5	81	6	61	7	56	8	45	9	99	
0	69	1	45	2	85	3	80	4	48	5	53	6	12	7	94	8	53	9	23	
0	51	1	55	2	5	3	70	4	94	5	31	6	88	7	90	8	91	9	19	
0	77	1	20	2	3	3	78	4	84	5	48	6	64	7	59	8	79	9	44	
0	55	1	10	2	28	3	41	4	21	5	6	6	49	7	81	8	79	9	60	
0	14	1	21	2	33	3	29	4	24	5	25	6	47	7	76	8	5	9	44	
0	93	1	70	2	64	3	27	4	22	5	49	6	43	7	7	8	96	9	99	
0	88	1	53	2	16	3	10	4	67	5	41	6	28	7	63	8	50	9	88	
0	81	1	7	2	12	3	32	4	6	5	56	6	87	7	73	8	54	9	60	
0	1	1	87	2	54	3	36	4	51	5	85	6	45	7	1	8	20	9	71	
0	63	1	43	2	85	3	79	4	71	5	61	6	6	7	23	8	61	9	83	
0	96	1	83	2	27	3	17	4	63	5	86	6	59	7	33	8	22	9	66	
0	61	1	69	2	53	3	36	4	99	5	1	6	98	7	80	8	58	9	82	
0	95	1	27	2	44	3	78	4	26	5	39	6	22	7	32	8	60	9	44	
0	50	1	64	2	13	3	71	4	63	5	17	6	61	7	38	8	72	9	65	
0	27	1	13	2	78	3	53	4	11	5	94	6	89	7	49	8	80	9	70	
0	62	1	26	2	65	3	79	4	87	5	69	6	40	7	49	8	91	9	25	
0	65	1	27	2	72	3	77	4	16	5	96	6	57	7	82	8	73	9	82	
0	40	1	60	2	8	3	93	4	55	5	83	6	49	7	91	8	68	9	31	
0	49	1	72	2	52	3	89	4	82	5	24	6	99	7	33	8	84	9	93	
0	77	1	13	2	47	3	48	4	99	5	99	6	40	7	2	8	37	9	14	
0	38	1	8	2	76	3	98	4	31	5	3	6	19	7	72	8	24	9	4	
0	21	1	48	2	81	3	60	4	75	5	92	6	75	7	82	8	95	9	92	
0	97	1	24	2	98	3	80	4	5	5	28	6	14	7	59	8	93	9	56	
0	43	1	48	2	54	3	54	4	93	5	42	6	96	7	53	8	59	9	80	
0	6	1	28	2	10	3	80	4	72	5	29	6	32	7	87	8	73	9	7	
0	25	1	58	2	6	3	45	4	16	5	14	6	10	7	95	8	94	9	4	
0	89	1	59	2	78	3	68	4	61	5	73	6	94	7	27	8	66	9	34	
0	96	1	22	2	24	3	16	4	86	5	70	6	15	7	18	8	8	9	75	
0	96	1	26	2	86	3	86	4	31	5	85	6	42	7	9	8	38	9	80	
0	32	1	1	2	59	3	56	4	90	5	46	6	49	7	41	8	19	9	98	
0	35	1	5	2	21	3	39	4	11	5	3	6	35	7	90	8	59	9	46	
0	99	1	91	2	88	3	20	4	7	5	63	6	73	7	91	8	37	9	76	
0	32	1	86	2	88	3	86	4	2	5	96	6	63	7	67	8	25	9	41	
0	21	1	73	2	98	3	9	4	41	5	91	6	5	7	47	8	76	9	29	
0	51	1	52	2	49	3	91	4	80	5	40	6	13	7	40	8	49	9	28	
0	73	1	58	2	4	3	43	4	67	5	48	6	17	7	35	8	37	9	14	
0	40	1	67	2	65	3	19	4	26	5	26	6	92	7	79	8	78	9	16	
0	58	1	26	2	16	3	9	4	25	5	79	6	37	7	96	8	6	9	62	
0	83	1	24	2	19	3	97	4	67	5	63	6	70	7	55	8	42	9	92	
0	75	1	70	2	11	3	62	4	89	5	84	6	87	7	31	8	66	9	55	
0	48	1	34	2	61	3	34	4	69	5	47	6	43	7	95	8	19	9	87	
0	11	1	20	2	29	3	75	4	30	5	16	6	48	7	68	8	51	9	63	
0	56	1	38	2	37	3	86	4	40	5	88	6	16	7	53	8	20	9	41	
0	92	1	6	2	31	3	51	4	14	5	50	6	63	7	84	8	28	9	20	
0	20	1	75	2	37	3	54	4	81	5	55	6	41	7	35	8	32	9	73	
0	36	1	20	2	80	3	3	4	99	5	11	6	96	7	74	8	93	9	80	
0	32	1	89	2	75	3	77	4	95	5	6	6	89	7	78	8	61	9	80	
0	53	1	63	2	40	3	31	4	43	5	81	6	1	7	83	8	5	9	84	
0	48	1	80	2	21	3	47	4	6	5	73	6	26	7	28	8	52	9	4	
0	54	1	88	2	91	3	47	4	88	5	30	6	99	7	60	8	59	9	76	
0	66	1	62	2	73	3	52	4	21	5	72	6	79	7	49	8	59	9	18	
0	10	1	14	2	69	3	9	4	33	5	51	6	69	7	29	8	72	9	22	
0	79	1	61	2	27	3	57	4	26	5	64	6	72	7	92	8	43	9	13	
0	81	1	41	2	24	3	29	4	19	5	85	6	8	7	68	8	26	9	34	
0	93	1	77	2	68	3	34	4	94	5	41	6	19	7	82	8	15	9	37	
0	61	1	71	2	87	3	37	4	97	5	5	6	36	7	16	8	27	9	56	
0	99	1	87	2	6	3	47	4	37	5	69	6	89	7	41	8	90	9	47	
0	44	1	2	2	3	3	39	4	28	5	3	6	93	7	93	8	63	9	85	
0	46	1	89	2	77	3	7	4	52	5	11	6	53	7	87	8	32	9	14	
0	50	1	91	2	42	3	70	4	34	5	7	6	71	7	22	8	97	9	26	
0	52	1	78	2	92	3	68	4	92	5	59	6	68	7	49	8	9	9	94	
0	12	1	42	2	53	3	42	4	10	5	11	6	10	7	99	8	94	9	26	
0	16	1	2	2	10	3	77	4	96	5	53	6	60	7	32	8	5	9	22	
0	32	1	71	2	96	3	38	4	34	5	68	6	97	7	10	8	15	9	92	
0	43	1	4	2	78	3	37	4	2	5	8	6	38	7	99	8	61	9	24	
0	96	1	71	2	28	3	71	4	10	5	50	6	68	7	16	8	71	9	39	
0	99	1	36	2	44	3	87	4	63	5	41	6	46	7	16	8	8	9	42	
0	13	1	1	2	85	3	2	4	83	5	13	6	24	7	72	8	76	9	89	
0	16	1	60	2	71	3	81	4	25	5	60	6	44	7	25	8	29	9	84	
0	99	1	82	2	38	3	75	4	93	5	7	6	60	7	91	8	73	9	60	
0	61	1	23	2	92	3	19	4	11	5	96	6	86	7	26	8	88	9	97	
0	26	1	95	2	39	3	82	4	24	5	40	6	65	7	62	8	63	9	4	
0	97	1	22	2	86	3	24	4	42	5	31	6	62	7	10	8	9	9	76	
0	52	1	33	2	99	3	16	4	28	5	92	6	68	7	52	8	71	9	28	
0	73	1	18	2	37	3	32	4	58	5	5	6	43	7	56	8	52	9	53	
0	41	1	97	2	28	3	70	4	63	5	40	6	36	7	68	8	77	9	80	
0	35	1	77	2	18	3	12	4	45	5	93	6	96	7	24	8	55	9	31	
0	71	1	14	2	91	3	35	4	30	5	79	6	85	7	55	8	66	9	38	
0	87	1	7	2	57	3	55	4	36	5	55	6	5	7	29	8	52	9	87	
0	57	1	1	2	74	3	91	4	93	5	96	6	1	7	25	8	86	9	65	
0	8	1	19	2	2	3	22	4	82	5	28	6	6	7	93	8	41	9	84	
0	55	1	80	2	2	3	40	4	92	5	28	6	20	7	62	8	76	9	89	
0	88	1	68	2	71	3	67	4	74	5	71	6	39	7	1	8	42	9	34	
0	78	1	60	2	68	3	2	4	30	5	68	6	6	7	36	8	73	9	8	
0	49	1	12	2	87	3	68	4	33	5	76	6	98	7	35	8	98	9	65	
0	76	1	39	2	49	3	97	4	76	5	40	6	48	7	34	8	47	9	11	
0	89	1	6	2	52	3	8	4	6	5	94	6	12	7	1	8	10	9	25	
0	23	1	84	2	89	3	68	4	40	5	77	6	80	7	3	8	34	9	97	
0	73	1	4	2	3	3	76	4	57	5	40	6	12	7	71	8	25	9	90	
0	21	1	71	2	88	3	63	4	19	5	43	6	60	7	80	8	63	9	39	
0	64	1	98	2	26	3	73	4	42	5	92	6	50	7	80	8	57	9	98	
0	59	1	45	2	1	3	50	4	37	5	86	6	4	7	75	8	50	9	66	
0	82	1	41	2	75	3	19	4	4	5	52	6	95	7	26	8	50	9	96	
0	18	1	1	2	40	3	94	4	34	5	75	6	77	7	29	8	34	9	64	
0	89	1	32	2	15	3	27	4	32	5	76	6	70	7	39	8	26	9	32	
0	40	1	84	2	30	3	96	4	57	5	24	6	23	7	8	8	70	9	90	
0	97	1	24	2	30	3	60	4	81	5	59	6	5	7	6	8	17	9	62	
0	9	1	75	2	42	3	86	4	76	5	50	6	27	7	49	8	86	9	28	
0	81	1	56	2	1	3	18	4	57	5	34	6	70	7	43	8	38	9	10	
0	52	1	69	2	58	3	44	4	67	5	66	6	3	7	54	8	45	9	73	
0	71	1	65	2	23	3	63	4	24	5	65	6	42	7	44	8	21	9	7	
0	97	1	74	2	22	3	42	4	9	5	41	6	24	7	12	8	3	9	47	
0	89	1	61	2	67	3	7	4	10	5	39	6	17	7	98	8	19	9	11	
0	48	1	72	2	4	3	14	4	57	5	17	6	34	7	37	8	94	9	92	
0	91	1	26	2	23	3	31	4	13	5	78	6	48	7	17	8	35	9	26	
LBCmax	3129
RELDUE
-1	2125	6	8
-1	2425	6	7
-1	2181	2	1
-1	2472	1	4
-1	2383	5	6
-1	1919	4	9
-1	2468	3	6
-1	1958	4	1
-1	2195	7	1
-1	2387	9	7
-1	2161	9	1
-1	2131	9	2
-1	2014	6	1
-1	1920	1	2
-1	2226	7	9
-1	2016	2	7
-1	2302	2	4
-1	1904	5	2
-1	2394	8	2
-1	2433	5	3
-1	1904	8	2
-1	2401	4	7
-1	1966	4	9
-1	1925	5	9
-1	2207	1	5
-1	2251	4	1
-1	2098	4	8
-1	2085	4	6
-1	2447	9	5
-1	2057	2	2
-1	2427	9	9
-1	1858	7	6
-1	2256	4	6
-1	2440	7	9
-1	2282	1	2
-1	2218	3	6
-1	1985	5	6
-1	1891	8	8
-1	2045	6	3
-1	2151	7	6
-1	1980	5	2
-1	1969	1	2
-1	2378	5	2
-1	1920	4	4
-1	2131	9	9
-1	2158	3	3
-1	1865	1	4
-1	1940	4	8
-1	2312	4	8
-1	2405	3	7
-1	1902	2	5
-1	2114	8	8
-1	2051	2	8
-1	2128	6	7
-1	1974	9	6
-1	2208	9	6
-1	2316	8	5
-1	2113	6	8
-1	2122	9	5
-1	1990	1	2
-1	2306	3	4
-1	2240	9	1
-1	1996	9	1
-1	1995	5	1
-1	2444	3	1
-1	2160	4	8
-1	2360	9	9
-1	2059	5	9
-1	2122	3	2
-1	1866	1	7
-1	1889	6	6
-1	2268	4	4
-1	2344	1	6
-1	2100	5	5
-1	2311	8	5
-1	2419	8	9
-1	1881	8	1
-1	1903	5	8
-1	2279	6	8
-1	1907	9	2
-1	2243	3	5
-1	2016	5	9
-1	2258	3	1
-1	1899	7	8
-1	2012	1	6
-1	2171	5	8
-1	2292	5	3
-1	1985	6	6
-1	2323	9	6
-1	1932	1	4
-1	2386	5	1
-1	2356	3	7
-1	2254	2	4
-1	1913	1	8
-1	2330	5	7
-1	2224	4	5
-1	2458	3	8
-1	2240	4	1
-1	1961	2	5
-1	2455	2	9
-1	2282	8	6
-1	2290	5	2
-1	2302	1	1
-1	2304	5	5
-1	2373	4	8
-1	2119	8	9
-1	2255	7	5
-1	2435	7	3
-1	2302	3	7
-1	2040	8	8
-1	2185	1	8
-1	2270	4	3
-1	2319	2	9
-1	2072	6	6
-1	2231	9	6
-1	2147	4	5
-1	2467	5	1
