HFS_DDW_SSD
200	30	10
0	62	1	37	2	39	3	89	4	8	5	40	6	14	7	13	8	78	9	59	
0	54	1	99	2	55	3	89	4	72	5	65	6	84	7	46	8	59	9	70	
0	45	1	54	2	93	3	15	4	64	5	44	6	50	7	12	8	16	9	80	
0	27	1	5	2	50	3	50	4	28	5	95	6	4	7	71	8	78	9	71	
0	53	1	94	2	50	3	6	4	73	5	59	6	64	7	67	8	75	9	30	
0	50	1	68	2	75	3	76	4	50	5	8	6	44	7	24	8	25	9	63	
0	89	1	3	2	96	3	98	4	33	5	50	6	49	7	6	8	61	9	77	
0	62	1	13	2	67	3	88	4	18	5	51	6	4	7	87	8	41	9	6	
0	80	1	82	2	36	3	85	4	31	5	58	6	29	7	74	8	99	9	20	
0	52	1	79	2	47	3	16	4	81	5	51	6	97	7	52	8	73	9	23	
0	10	1	58	2	6	3	98	4	67	5	37	6	2	7	86	8	58	9	98	
0	5	1	56	2	83	3	20	4	82	5	8	6	66	7	11	8	67	9	74	
0	22	1	75	2	6	3	41	4	25	5	83	6	66	7	52	8	8	9	67	
0	54	1	51	2	15	3	18	4	96	5	23	6	77	7	38	8	19	9	93	
0	57	1	42	2	16	3	1	4	16	5	96	6	95	7	28	8	33	9	74	
0	84	1	86	2	85	3	98	4	2	5	34	6	52	7	64	8	73	9	84	
0	71	1	49	2	78	3	91	4	45	5	53	6	41	7	65	8	23	9	60	
0	30	1	29	2	92	3	73	4	18	5	79	6	60	7	5	8	26	9	29	
0	87	1	39	2	19	3	34	4	82	5	68	6	66	7	16	8	16	9	62	
0	70	1	13	2	64	3	34	4	23	5	8	6	64	7	25	8	56	9	62	
0	55	1	31	2	5	3	73	4	44	5	55	6	93	7	12	8	81	9	23	
0	74	1	48	2	39	3	44	4	96	5	33	6	30	7	45	8	9	9	77	
0	87	1	25	2	49	3	61	4	90	5	18	6	64	7	59	8	51	9	11	
0	16	1	35	2	49	3	63	4	74	5	57	6	34	7	46	8	90	9	27	
0	74	1	54	2	35	3	93	4	88	5	22	6	74	7	21	8	37	9	89	
0	77	1	19	2	16	3	79	4	75	5	30	6	81	7	43	8	82	9	27	
0	91	1	35	2	60	3	71	4	8	5	39	6	98	7	75	8	70	9	40	
0	98	1	84	2	54	3	81	4	3	5	33	6	90	7	56	8	73	9	68	
0	43	1	44	2	22	3	62	4	33	5	96	6	20	7	69	8	87	9	44	
0	76	1	91	2	64	3	64	4	36	5	40	6	94	7	64	8	86	9	49	
0	23	1	99	2	50	3	97	4	90	5	93	6	64	7	34	8	76	9	43	
0	40	1	25	2	70	3	15	4	83	5	47	6	14	7	98	8	38	9	11	
0	20	1	29	2	87	3	27	4	64	5	8	6	20	7	90	8	46	9	63	
0	39	1	26	2	69	3	24	4	45	5	44	6	94	7	24	8	71	9	40	
0	32	1	85	2	93	3	45	4	4	5	51	6	21	7	50	8	80	9	88	
0	27	1	95	2	27	3	75	4	30	5	93	6	12	7	24	8	34	9	83	
0	73	1	74	2	88	3	13	4	5	5	14	6	56	7	46	8	69	9	40	
0	53	1	89	2	27	3	97	4	79	5	34	6	36	7	43	8	23	9	13	
0	86	1	70	2	11	3	57	4	37	5	43	6	99	7	94	8	94	9	51	
0	32	1	71	2	90	3	88	4	67	5	58	6	97	7	80	8	41	9	90	
0	95	1	75	2	80	3	40	4	36	5	37	6	68	7	29	8	95	9	96	
0	58	1	69	2	1	3	21	4	96	5	3	6	63	7	31	8	76	9	61	
0	15	1	61	2	51	3	19	4	8	5	82	6	98	7	39	8	31	9	22	
0	36	1	55	2	2	3	33	4	18	5	12	6	90	7	70	8	22	9	99	
0	75	1	71	2	98	3	98	4	93	5	63	6	70	7	70	8	92	9	64	
0	94	1	66	2	5	3	79	4	76	5	34	6	24	7	62	8	33	9	53	
0	39	1	30	2	97	3	74	4	60	5	3	6	67	7	68	8	3	9	85	
0	13	1	92	2	10	3	76	4	86	5	43	6	63	7	53	8	26	9	45	
0	12	1	28	2	46	3	67	4	27	5	69	6	51	7	23	8	57	9	84	
0	87	1	28	2	38	3	68	4	61	5	45	6	73	7	24	8	38	9	90	
