HFS_DDW_SSD
200	25	5
0	81	1	10	2	90	3	13	4	45	
0	20	1	34	2	65	3	65	4	4	
0	90	1	57	2	63	3	51	4	59	
0	11	1	42	2	86	3	18	4	80	
0	36	1	96	2	56	3	92	4	14	
0	60	1	37	2	28	3	1	4	20	
0	92	1	46	2	88	3	55	4	61	
0	31	1	52	2	66	3	36	4	1	
0	86	1	53	2	32	3	11	4	33	
0	12	1	1	2	46	3	52	4	32	
0	49	1	48	2	82	3	14	4	28	
0	84	1	53	2	97	3	98	4	85	
0	83	1	7	2	65	3	45	4	12	
0	44	1	68	2	9	3	90	4	29	
0	58	1	76	2	51	3	18	4	93	
0	82	1	65	2	46	3	59	4	2	
0	60	1	90	2	76	3	68	4	71	
0	44	1	64	2	75	3	28	4	77	
0	77	1	55	2	67	3	51	4	18	
0	80	1	88	2	86	3	99	4	88	
0	44	1	91	2	56	3	23	4	74	
0	72	1	97	2	64	3	21	4	45	
0	19	1	8	2	38	3	97	4	25	
0	92	1	31	2	96	3	74	4	67	
0	80	1	93	2	81	3	14	4	52	
0	4	1	10	2	1	3	99	4	14	
0	94	1	79	2	47	3	71	4	58	
0	68	1	35	2	53	3	94	4	98	
0	47	1	99	2	54	3	82	4	58	
0	69	1	17	2	70	3	26	4	26	
0	49	1	91	2	12	3	32	4	9	
0	50	1	11	2	43	3	71	4	70	
0	63	1	96	2	65	3	7	4	51	
0	40	1	60	2	67	3	39	4	57	
0	58	1	77	2	2	3	76	4	21	
0	80	1	39	2	99	3	56	4	82	
0	86	1	40	2	75	3	74	4	64	
0	3	1	68	2	15	3	62	4	9	
0	58	1	91	2	82	3	24	4	35	
0	50	1	35	2	47	3	32	4	18	
0	9	1	49	2	31	3	68	4	68	
0	72	1	90	2	36	3	12	4	29	
0	11	1	12	2	87	3	88	4	84	
0	24	1	22	2	90	3	43	4	48	
0	72	1	45	2	6	3	31	4	99	
0	66	1	95	2	77	3	41	4	70	
0	45	1	92	2	67	3	38	4	73	
0	38	1	9	2	7	3	7	4	92	
0	13	1	32	2	4	3	34	4	97	
0	46	1	5	2	93	3	40	4	11	
0	29	1	44	2	5	3	84	4	46	
0	63	1	44	2	99	3	69	4	2	
0	77	1	13	2	94	3	41	4	83	
0	19	1	44	2	50	3	15	4	47	
0	16	1	16	2	84	3	50	4	35	
0	40	1	42	2	72	3	34	4	53	
0	62	1	2	2	38	3	31	4	42	
0	1	1	87	2	83	3	91	4	10	
0	93	1	9	2	37	3	5	4	16	
0	1	1	38	2	62	3	50	4	78	
0	3	1	55	2	79	3	93	4	95	
0	14	1	59	2	54	3	49	4	6	
0	22	1	72	2	66	3	17	4	40	
0	76	1	75	2	64	3	99	4	82	
0	31	1	61	2	58	3	6	4	53	
0	7	1	78	2	80	3	35	4	35	
0	3	1	79	2	23	3	55	4	51	
0	8	1	23	2	44	3	35	4	28	
0	42	1	34	2	34	3	85	4	88	
0	22	1	43	2	21	3	65	4	40	
0	25	1	73	2	63	3	67	4	48	
0	41	1	96	2	73	3	41	4	89	
0	36	1	79	2	19	3	15	4	4	
0	43	1	50	2	12	3	65	4	32	
0	53	1	32	2	29	3	71	4	41	
0	97	1	27	2	72	3	18	4	31	
0	64	1	57	2	15	3	95	4	10	
0	29	1	16	2	55	3	8	4	10	
0	11	1	49	2	3	3	46	4	92	
0	62	1	15	2	19	3	82	4	45	
0	72	1	32	2	55	3	33	4	86	
0	93	1	45	2	91	3	26	4	50	
0	14	1	25	2	56	3	10	4	25	
0	78	1	65	2	24	3	6	4	75	
0	27	1	94	2	4	3	56	4	22	
0	5	1	29	2	83	3	78	4	79	
0	82	1	8	2	90	3	72	4	58	
0	32	1	2	2	81	3	9	4	16	
0	84	1	24	2	30	3	57	4	95	
0	86	1	92	2	93	3	21	4	15	
0	97	1	91	2	14	3	7	4	19	
0	78	1	28	2	99	3	12	4	81	
0	65	1	61	2	14	3	46	4	68	
0	6	1	34	2	84	3	51	4	92	
0	76	1	83	2	15	3	89	4	91	
0	3	1	64	2	47	3	60	4	35	
0	13	1	35	2	62	3	64	4	82	
0	91	1	94	2	83	3	54	4	80	
0	5	1	3	2	70	3	28	4	50	
0	23	1	11	2	83	3	89	4	89	
0	52	1	8	2	42	3	28	4	38	
0	14	1	76	2	24	3	16	4	16	
0	14	1	81	2	39	3	76	4	68	
0	30	1	99	2	50	3	64	4	77	
0	12	1	51	2	31	3	71	4	88	
0	74	1	13	2	87	3	39	4	68	
0	92	1	81	2	58	3	70	4	83	
0	6	1	93	2	34	3	27	4	68	
0	15	1	70	2	68	3	38	4	67	
0	24	1	63	2	94	3	59	4	20	
0	24	1	61	2	20	3	12	4	78	
0	2	1	76	2	71	3	40	4	63	
0	2	1	88	2	85	3	47	4	24	
0	33	1	24	2	68	3	93	4	63	
0	37	1	65	2	23	3	95	4	62	
0	42	1	82	2	93	3	4	4	65	
0	11	1	19	2	29	3	19	4	45	
0	31	1	61	2	46	3	92	4	82	
0	29	1	23	2	94	3	63	4	67	
0	27	1	85	2	21	3	15	4	35	
0	1	1	95	2	1	3	95	4	83	
0	59	1	38	2	25	3	50	4	37	
0	19	1	83	2	67	3	74	4	52	
0	82	1	60	2	66	3	3	4	92	
0	71	1	77	2	75	3	11	4	35	
0	15	1	70	2	60	3	29	4	36	
0	56	1	62	2	78	3	69	4	65	
0	16	1	18	2	33	3	36	4	86	
0	93	1	37	2	95	3	56	4	64	
0	45	1	55	2	20	3	11	4	84	
0	66	1	20	2	19	3	23	4	63	
0	23	1	20	2	90	3	61	4	69	
0	88	1	77	2	96	3	15	4	80	
0	57	1	6	2	98	3	10	4	36	
0	65	1	28	2	30	3	16	4	99	
0	35	1	81	2	20	3	47	4	90	
0	59	1	50	2	49	3	44	4	69	
0	37	1	43	2	56	3	6	4	42	
0	96	1	28	2	72	3	67	4	97	
0	16	1	41	2	81	3	76	4	8	
0	40	1	56	2	11	3	75	4	20	
0	39	1	89	2	4	3	23	4	29	
0	41	1	99	2	43	3	70	4	10	
0	39	1	29	2	52	3	45	4	43	
0	14	1	49	2	92	3	68	4	39	
0	37	1	55	2	63	3	19	4	83	
0	93	1	1	2	43	3	40	4	51	
0	3	1	40	2	74	3	25	4	31	
0	48	1	40	2	33	3	77	4	2	
0	97	1	84	2	2	3	57	4	58	
0	87	1	89	2	36	3	34	4	93	
0	90	1	64	2	42	3	36	4	82	
0	83	1	26	2	84	3	40	4	35	
0	40	1	56	2	4	3	20	4	7	
0	98	1	54	2	27	3	15	4	94	
0	74	1	16	2	16	3	67	4	42	
0	53	1	53	2	6	3	60	4	96	
0	5	1	65	2	10	3	46	4	60	
0	39	1	97	2	39	3	43	4	47	
0	22	1	55	2	93	3	42	4	61	
0	41	1	80	2	82	3	51	4	59	
0	34	1	62	2	21	3	39	4	19	
0	74	1	48	2	75	3	93	4	29	
0	31	1	20	2	24	3	44	4	30	
0	75	1	47	2	58	3	60	4	67	
0	2	1	15	2	83	3	68	4	72	
0	20	1	23	2	73	3	6	4	2	
0	72	1	71	2	55	3	1	4	62	
0	43	1	44	2	70	3	27	4	85	
0	91	1	23	2	46	3	14	4	17	
0	3	1	31	2	49	3	13	4	85	
0	93	1	23	2	22	3	83	4	58	
0	19	1	78	2	53	3	66	4	99	
0	52	1	74	2	69	3	92	4	57	
0	59	1	65	2	24	3	81	4	87	
0	32	1	76	2	31	3	74	4	76	
0	79	1	69	2	70	3	52	4	70	
0	88	1	73	2	61	3	21	4	8	
0	50	1	49	2	71	3	43	4	44	
0	64	1	90	2	5	3	27	4	34	
0	17	1	53	2	53	3	57	4	57	
0	37	1	8	2	68	3	25	4	53	
0	17	1	91	2	48	3	8	4	79	
0	50	1	9	2	2	3	95	4	12	
0	78	1	14	2	49	3	84	4	7	
0	10	1	93	2	80	3	38	4	24	
0	41	1	72	2	4	3	41	4	60	
0	26	1	16	2	13	3	94	4	34	
0	80	1	6	2	37	3	67	4	90	
0	59	1	2	2	64	3	63	4	94	
0	55	1	89	2	9	3	16	4	55	
0	4	1	5	2	69	3	51	4	47	
0	44	1	27	2	31	3	2	4	13	
0	45	1	87	2	8	3	47	4	53	
0	34	1	96	2	7	3	62	4	32	
0	73	1	76	2	81	3	93	4	48	
0	9	1	29	2	18	3	44	4	69	
0	52	1	64	2	88	3	85	4	56	
0	22	1	47	2	62	3	48	4	89	
0	53	1	74	2	36	3	55	4	46	
LBCmax	2188
RELDUE
-1	2062	3	7
-1	2162	6	7
-1	1824	3	6
-1	1796	2	5
-1	2013	1	1
-1	2008	1	4
-1	2113	1	1
-1	1951	6	7
-1	2117	5	4
-1	2107	8	4
-1	1867	2	2
-1	1849	3	3
-1	2080	1	7
-1	1763	5	8
-1	1919	5	1
-1	1813	7	6
-1	1793	7	6
-1	2132	6	3
-1	1891	4	7
-1	2014	7	2
-1	2103	4	2
-1	2182	4	2
-1	1844	9	4
-1	2147	3	6
-1	1886	1	6
-1	2132	8	7
-1	1899	9	6
-1	2007	3	2
-1	2067	5	4
-1	2091	6	6
-1	2183	2	3
-1	1929	1	1
-1	1865	3	4
-1	1959	7	5
-1	2084	4	4
-1	1813	4	8
-1	1802	6	6
-1	1779	1	9
-1	2114	7	1
-1	1792	4	7
-1	2051	5	9
-1	1829	7	8
-1	1770	2	1
-1	1767	7	1
-1	1879	3	5
-1	2183	7	9
-1	2061	1	2
-1	2007	9	1
-1	1789	2	3
-1	2080	8	5
-1	1940	7	7
-1	2131	2	7
-1	1763	3	1
-1	2164	1	3
-1	2034	6	3
-1	2068	4	4
-1	2067	9	9
-1	1864	1	3
-1	2097	5	2
-1	2069	9	3
-1	1859	7	6
-1	1855	3	9
-1	2071	6	4
-1	1776	7	5
-1	2111	6	9
-1	2125	7	5
-1	2172	3	8
-1	1871	9	8
-1	1867	7	1
-1	1855	6	1
-1	1760	9	4
-1	1763	4	9
-1	1767	1	4
-1	1849	9	2
-1	2151	1	7
-1	2024	5	1
-1	2162	4	6
-1	1827	8	2
-1	2018	4	3
-1	1890	1	8
-1	1821	4	6
-1	2079	6	6
-1	1968	6	9
-1	2175	1	2
-1	1900	9	3
-1	1802	5	5
-1	1916	5	8
-1	1889	4	3
-1	2112	2	3
-1	1766	8	3
-1	1933	4	5
-1	2125	4	9
-1	1869	5	7
-1	1795	1	7
-1	2121	1	8
-1	1945	4	5
-1	1945	1	7
-1	2181	7	3
-1	1843	8	7
-1	1942	4	2
-1	1761	3	8
-1	1940	3	7
-1	1889	3	1
-1	2121	5	6
-1	2069	2	5
-1	1926	9	2
-1	2114	5	8
-1	2102	5	8
-1	1763	2	7
-1	1759	2	8
-1	2093	9	4
-1	1990	1	1
-1	2034	9	9
-1	1956	4	7
-1	1997	2	1
-1	1967	5	4
-1	2074	9	6
-1	2084	9	5
-1	2064	3	7
-1	2059	7	5
-1	1959	2	5
-1	2032	5	5
-1	1946	9	3
-1	1851	1	2
-1	2110	3	9
-1	1822	2	1
-1	2082	6	5
-1	2159	3	8
-1	1915	8	2
-1	1955	8	3
-1	1829	6	7
-1	2168	4	2
-1	2172	1	5
-1	1825	2	8
-1	1879	9	9
-1	2069	5	5
-1	1939	1	7
-1	2035	6	4
-1	1855	9	5
-1	2161	2	7
-1	1875	9	3
-1	2001	5	3
-1	1876	9	4
-1	2103	8	4
-1	1860	4	1
-1	2131	7	2
-1	1841	8	4
-1	2100	8	4
-1	1985	1	4
-1	1903	5	4
-1	2059	1	2
-1	2048	3	3
-1	1867	4	6
-1	1972	1	8
-1	2170	9	8
-1	1916	9	3
-1	2181	9	1
-1	1788	3	4
-1	1760	3	2
-1	1996	3	7
-1	2032	7	8
-1	2143	5	8
-1	1936	2	4
-1	1995	6	6
-1	2118	8	2
-1	2113	4	6
-1	2006	1	7
-1	1958	7	7
-1	1827	9	2
-1	2116	8	3
-1	1777	3	9
-1	1788	5	6
-1	1979	2	5
-1	2090	2	8
-1	1933	2	5
-1	2146	2	8
-1	1906	1	7
-1	2031	7	2
-1	2179	7	5
-1	2167	2	1
-1	2169	1	5
-1	2169	1	7
-1	1923	4	4
-1	1761	2	3
-1	2084	3	5
-1	1968	4	1
-1	2050	4	9
-1	1950	4	8
-1	1843	4	8
-1	2150	7	7
-1	2075	2	8
-1	1901	5	4
