HFS_DDW_SSD
150	50	10
0	40	1	14	2	9	3	26	4	11	5	47	6	64	7	87	8	33	9	69	
0	65	1	9	2	9	3	9	4	54	5	83	6	22	7	21	8	32	9	72	
0	70	1	18	2	16	3	49	4	59	5	90	6	10	7	68	8	61	9	51	
0	27	1	82	2	31	3	93	4	75	5	29	6	19	7	15	8	88	9	56	
0	29	1	87	2	48	3	25	4	97	5	48	6	75	7	48	8	10	9	74	
0	19	1	17	2	73	3	4	4	90	5	23	6	97	7	60	8	66	9	21	
0	38	1	95	2	27	3	81	4	42	5	83	6	78	7	15	8	34	9	26	
0	65	1	7	2	33	3	75	4	43	5	83	6	70	7	91	8	51	9	12	
0	16	1	62	2	59	3	86	4	33	5	11	6	9	7	27	8	3	9	53	
0	31	1	59	2	48	3	68	4	19	5	34	6	60	7	66	8	82	9	15	
0	70	1	61	2	15	3	84	4	10	5	12	6	83	7	98	8	61	9	8	
0	53	1	7	2	9	3	55	4	5	5	76	6	36	7	40	8	48	9	32	
0	74	1	51	2	12	3	80	4	94	5	6	6	58	7	65	8	56	9	9	
0	23	1	4	2	9	3	37	4	42	5	54	6	47	7	75	8	77	9	22	
0	27	1	11	2	66	3	95	4	1	5	25	6	51	7	93	8	63	9	43	
0	97	1	21	2	18	3	51	4	41	5	19	6	49	7	34	8	90	9	4	
0	53	1	19	2	42	3	52	4	84	5	49	6	97	7	72	8	13	9	51	
0	29	1	61	2	62	3	27	4	5	5	64	6	84	7	17	8	80	9	69	
0	55	1	65	2	2	3	14	4	12	5	3	6	85	7	57	8	95	9	23	
0	6	1	14	2	84	3	74	4	68	5	9	6	68	7	15	8	11	9	51	
0	27	1	78	2	80	3	13	4	15	5	36	6	58	7	90	8	47	9	77	
0	34	1	32	2	53	3	21	4	48	5	88	6	18	7	29	8	40	9	82	
0	63	1	41	2	76	3	90	4	45	5	15	6	76	7	88	8	59	9	96	
0	95	1	70	2	6	3	30	4	43	5	77	6	84	7	89	8	98	9	75	
0	44	1	95	2	11	3	19	4	89	5	73	6	60	7	64	8	27	9	79	
0	91	1	40	2	74	3	29	4	87	5	86	6	3	7	90	8	68	9	99	
0	59	1	69	2	32	3	51	4	81	5	64	6	27	7	24	8	78	9	71	
0	4	1	28	2	30	3	65	4	38	5	68	6	30	7	57	8	1	9	71	
