HFS_DDW_SSD
200	15	5
0	79	1	49	2	29	3	60	4	85	
0	37	1	89	2	42	3	31	4	17	
0	63	1	17	2	8	3	38	4	2	
0	52	1	54	2	69	3	26	4	44	
0	66	1	10	2	20	3	43	4	38	
0	30	1	62	2	88	3	44	4	26	
0	46	1	41	2	59	3	73	4	46	
0	29	1	75	2	1	3	2	4	34	
0	3	1	33	2	72	3	51	4	83	
0	27	1	2	2	82	3	71	4	93	
0	86	1	96	2	62	3	63	4	84	
0	69	1	30	2	85	3	22	4	55	
0	74	1	2	2	97	3	5	4	70	
0	23	1	57	2	34	3	92	4	73	
0	76	1	54	2	67	3	92	4	42	
0	33	1	37	2	68	3	59	4	12	
0	28	1	80	2	17	3	51	4	40	
0	50	1	78	2	96	3	88	4	76	
0	98	1	89	2	78	3	46	4	59	
0	1	1	35	2	67	3	81	4	61	
0	70	1	67	2	90	3	98	4	18	
0	32	1	30	2	70	3	21	4	52	
0	33	1	61	2	27	3	11	4	28	
0	93	1	84	2	47	3	65	4	21	
0	44	1	60	2	46	3	16	4	74	
0	87	1	75	2	21	3	33	4	41	
0	97	1	70	2	87	3	97	4	42	
0	61	1	90	2	19	3	34	4	8	
0	20	1	9	2	75	3	37	4	44	
0	38	1	62	2	68	3	19	4	65	
0	17	1	88	2	2	3	60	4	18	
0	10	1	22	2	74	3	24	4	30	
0	57	1	10	2	37	3	80	4	54	
0	63	1	73	2	29	3	68	4	66	
0	4	1	66	2	14	3	58	4	1	
0	35	1	84	2	9	3	71	4	37	
0	25	1	8	2	2	3	67	4	25	
0	10	1	68	2	28	3	80	4	32	
0	39	1	16	2	94	3	4	4	51	
0	10	1	71	2	95	3	83	4	81	
0	64	1	34	2	99	3	52	4	62	
0	50	1	74	2	44	3	59	4	82	
0	25	1	13	2	4	3	87	4	6	
0	50	1	9	2	70	3	55	4	44	
0	94	1	46	2	49	3	36	4	28	
0	87	1	71	2	11	3	8	4	90	
0	63	1	89	2	26	3	89	4	72	
0	91	1	8	2	49	3	5	4	74	
0	36	1	24	2	68	3	97	4	8	
0	26	1	13	2	8	3	98	4	2	
0	2	1	2	2	40	3	39	4	86	
0	19	1	84	2	63	3	25	4	75	
0	79	1	64	2	37	3	68	4	20	
0	35	1	87	2	14	3	16	4	14	
0	42	1	59	2	65	3	81	4	9	
0	71	1	77	2	52	3	29	4	2	
0	75	1	63	2	13	3	6	4	89	
0	61	1	50	2	86	3	4	4	53	
0	7	1	44	2	24	3	30	4	94	
0	72	1	86	2	99	3	78	4	72	
0	39	1	98	2	92	3	84	4	59	
0	42	1	37	2	59	3	31	4	16	
0	41	1	33	2	35	3	24	4	1	
0	16	1	51	2	31	3	79	4	58	
0	85	1	1	2	11	3	62	4	7	
0	98	1	36	2	35	3	86	4	37	
0	84	1	78	2	73	3	57	4	62	
0	76	1	71	2	28	3	47	4	47	
0	25	1	90	2	56	3	88	4	13	
0	74	1	10	2	1	3	30	4	78	
0	21	1	56	2	20	3	21	4	86	
0	38	1	88	2	30	3	77	4	61	
0	7	1	3	2	72	3	94	4	31	
0	63	1	59	2	78	3	61	4	24	
0	45	1	24	2	84	3	33	4	33	
0	94	1	45	2	22	3	50	4	33	
0	88	1	36	2	5	3	8	4	17	
0	29	1	59	2	53	3	70	4	25	
0	88	1	42	2	51	3	86	4	40	
0	23	1	19	2	62	3	57	4	50	
0	15	1	31	2	39	3	7	4	34	
0	96	1	71	2	86	3	87	4	91	
0	93	1	66	2	80	3	44	4	72	
0	71	1	97	2	64	3	77	4	3	
0	5	1	7	2	8	3	37	4	36	
0	4	1	72	2	98	3	93	4	11	
0	76	1	82	2	65	3	99	4	18	
0	58	1	96	2	98	3	74	4	20	
0	57	1	72	2	66	3	78	4	31	
0	22	1	61	2	7	3	14	4	69	
0	26	1	55	2	84	3	55	4	46	
0	9	1	24	2	3	3	71	4	31	
0	25	1	73	2	93	3	77	4	16	
0	11	1	2	2	80	3	27	4	15	
0	74	1	98	2	89	3	58	4	45	
0	32	1	40	2	30	3	6	4	14	
0	42	1	66	2	84	3	25	4	84	
0	21	1	98	2	10	3	54	4	10	
0	34	1	94	2	28	3	43	4	95	
0	83	1	79	2	89	3	63	4	20	
0	21	1	80	2	80	3	99	4	94	
0	27	1	65	2	26	3	10	4	14	
0	68	1	94	2	96	3	57	4	88	
0	58	1	89	2	68	3	92	4	94	
0	13	1	91	2	26	3	17	4	80	
0	79	1	71	2	47	3	63	4	62	
0	52	1	51	2	66	3	85	4	92	
0	61	1	86	2	85	3	31	4	58	
0	56	1	72	2	1	3	41	4	41	
0	40	1	98	2	70	3	54	4	37	
0	94	1	12	2	97	3	68	4	8	
0	30	1	55	2	63	3	20	4	15	
0	56	1	19	2	62	3	48	4	61	
0	18	1	28	2	11	3	64	4	28	
0	72	1	4	2	38	3	34	4	38	
0	40	1	91	2	85	3	76	4	40	
0	81	1	1	2	92	3	27	4	67	
0	41	1	54	2	97	3	78	4	63	
0	7	1	24	2	66	3	16	4	2	
0	38	1	10	2	52	3	79	4	24	
0	13	1	88	2	7	3	27	4	65	
0	90	1	73	2	63	3	31	4	67	
0	38	1	69	2	86	3	79	4	34	
0	56	1	26	2	36	3	80	4	20	
0	63	1	30	2	33	3	1	4	21	
0	48	1	38	2	23	3	33	4	1	
0	31	1	39	2	6	3	53	4	27	
0	93	1	94	2	65	3	61	4	76	
0	68	1	91	2	67	3	11	4	26	
0	38	1	37	2	86	3	82	4	46	
0	12	1	74	2	71	3	60	4	61	
0	83	1	56	2	6	3	7	4	17	
0	52	1	51	2	30	3	30	4	37	
0	98	1	64	2	34	3	52	4	41	
0	62	1	61	2	74	3	5	4	52	
0	71	1	62	2	22	3	75	4	83	
0	12	1	52	2	41	3	87	4	88	
0	56	1	67	2	45	3	92	4	44	
0	38	1	89	2	59	3	45	4	25	
0	18	1	61	2	38	3	73	4	27	
0	73	1	3	2	34	3	41	4	83	
0	51	1	99	2	67	3	9	4	89	
0	21	1	34	2	30	3	24	4	6	
0	1	1	11	2	43	3	41	4	80	
0	31	1	19	2	42	3	9	4	4	
0	73	1	2	2	30	3	79	4	34	
0	11	1	25	2	48	3	49	4	10	
0	9	1	18	2	99	3	4	4	38	
0	57	1	1	2	37	3	3	4	24	
0	4	1	59	2	35	3	40	4	24	
0	8	1	19	2	96	3	93	4	95	
0	54	1	61	2	26	3	38	4	11	
0	49	1	70	2	87	3	74	4	78	
0	95	1	85	2	80	3	14	4	96	
0	82	1	11	2	39	3	4	4	24	
0	31	1	82	2	39	3	84	4	99	
0	14	1	67	2	89	3	55	4	27	
0	91	1	29	2	55	3	54	4	55	
0	47	1	92	2	61	3	93	4	88	
0	87	1	13	2	62	3	25	4	28	
0	18	1	78	2	21	3	43	4	42	
0	96	1	79	2	92	3	70	4	64	
0	72	1	22	2	42	3	39	4	96	
0	82	1	80	2	32	3	47	4	87	
0	67	1	31	2	27	3	58	4	49	
