HFS_DDW_SSD
200	25	5
0	97	1	64	2	47	3	17	4	70	
0	10	1	88	2	75	3	30	4	44	
0	16	1	58	2	56	3	54	4	60	
0	84	1	63	2	66	3	78	4	7	
0	52	1	33	2	14	3	52	4	94	
0	64	1	24	2	24	3	10	4	14	
0	89	1	82	2	99	3	30	4	94	
0	43	1	41	2	51	3	83	4	39	
0	28	1	12	2	77	3	61	4	63	
0	57	1	91	2	73	3	54	4	4	
0	78	1	60	2	89	3	98	4	9	
0	64	1	50	2	94	3	23	4	7	
0	86	1	65	2	65	3	17	4	55	
0	33	1	58	2	27	3	59	4	18	
0	43	1	13	2	82	3	39	4	79	
0	41	1	55	2	52	3	89	4	38	
0	72	1	51	2	69	3	6	4	35	
0	29	1	92	2	1	3	21	4	30	
0	92	1	47	2	29	3	77	4	53	
0	63	1	46	2	61	3	7	4	30	
0	98	1	65	2	14	3	37	4	60	
0	65	1	78	2	51	3	20	4	68	
0	9	1	97	2	5	3	84	4	35	
0	35	1	95	2	59	3	81	4	26	
0	41	1	57	2	7	3	29	4	25	
0	96	1	84	2	6	3	85	4	16	
0	95	1	94	2	46	3	59	4	39	
0	7	1	37	2	33	3	46	4	70	
0	51	1	42	2	81	3	52	4	22	
0	94	1	42	2	44	3	43	4	18	
0	68	1	86	2	80	3	80	4	89	
0	42	1	58	2	84	3	12	4	64	
0	81	1	73	2	65	3	5	4	73	
0	15	1	52	2	45	3	45	4	28	
0	98	1	62	2	14	3	12	4	75	
0	98	1	76	2	54	3	8	4	31	
0	55	1	40	2	63	3	67	4	47	
0	9	1	14	2	66	3	70	4	97	
0	48	1	53	2	22	3	81	4	88	
0	77	1	76	2	76	3	79	4	7	
0	43	1	96	2	98	3	15	4	20	
0	6	1	72	2	69	3	5	4	90	
0	66	1	5	2	76	3	80	4	10	
0	41	1	11	2	97	3	57	4	64	
0	1	1	85	2	75	3	48	4	79	
0	46	1	41	2	32	3	23	4	97	
0	23	1	99	2	75	3	2	4	88	
0	58	1	42	2	48	3	48	4	42	
0	36	1	45	2	62	3	79	4	32	
0	44	1	76	2	41	3	72	4	48	
0	67	1	78	2	20	3	15	4	6	
0	57	1	21	2	51	3	36	4	74	
0	64	1	41	2	46	3	7	4	67	
0	66	1	29	2	75	3	92	4	51	
0	99	1	62	2	50	3	16	4	29	
0	56	1	24	2	95	3	17	4	35	
0	69	1	1	2	59	3	75	4	31	
0	45	1	80	2	60	3	95	4	31	
0	38	1	90	2	13	3	73	4	77	
0	95	1	98	2	55	3	12	4	65	
0	16	1	1	2	48	3	22	4	49	
0	5	1	29	2	4	3	86	4	50	
0	34	1	25	2	35	3	1	4	5	
0	63	1	81	2	71	3	76	4	23	
